id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
1895	Vorspeise Zaziki ganz nach meinem Geschmack.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Zaziki"")']"	[1294, 1248, 733, 2024, 927, 335, 1736, 871, 1609, 214, 273, 859, 1639, 1514, 1090, 451, 1168, 1282, 578, 594, 1774, 1880, 1701, 1735, 1401]	[544, 735, 846, 1439, 367, 766, 974, 1494, 307, 784]	[654, 285, 422, 267, 1745]	[1928, 494, 590, 27, 1934, 1454, 681, 195, 593, 2041, 606, 1539, 915, 1981, 1016, 1918, 137, 1362, 87, 1661, 1560, 179, 1385, 625, 300]	[354, 16, 1130, 76, 1283, 142, 295, 1022, 1075, 1903]	[1148, 341, 729, 755, 656]
1919	Der Kartoffelsalat war nicht mehr so gut.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kartoffelsalat"")']"	[434, 711, 1517, 1008, 1518, 628, 176, 1028, 682, 2077, 2088, 1510, 1459, 1220, 329, 342, 1662, 1428, 703, 1963, 1544, 1380, 1793, 281, 1253]	[1174, 612, 758, 1274, 848, 719, 2149, 681, 1433, 1556]	[1357, 1007, 1356, 779, 1711]	[1960, 784, 497, 1121, 27, 43, 708, 1979, 1381, 1801, 1499, 435, 1799, 44, 892, 494, 1619, 1099, 785, 284, 1560, 1046, 1047, 1219, 1864]	[743, 896, 426, 1972, 126, 1499, 1904, 1914, 2144, 1989]	[1946, 1390, 1940, 1217, 1609]
1924	Sehr netter Service!	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[1137, 144, 828, 147, 1173, 601, 216, 449, 688, 1957, 393, 1991, 1437, 1781, 1840, 1072, 1678, 914, 1244, 1548, 740, 2067, 1647, 1333, 1707]	[2087, 954, 1220, 1007, 963, 1765, 726, 1217, 47, 607]	[879, 1064, 73, 836, 205]	[1385, 772, 1596, 739, 234, 916, 1342, 1613, 1140, 1112, 767, 692, 628, 242, 871, 468, 25, 2040, 1674, 418, 2076, 438, 354, 1321, 1874]	[527, 1412, 1836, 264, 2016, 1006, 2042, 1917, 965, 1091]	[452, 901, 1818, 1897, 1954]
1925	Highlight: Aufmerksamkeit der Bedienung Marco.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Marco"")']"	[2035, 572, 1922, 241, 2076, 16, 719, 221, 1994, 1248, 1357, 1387, 48, 1791, 1382, 251, 1062, 1986, 1471, 496, 218, 1909, 502, 371, 477]	[1940, 125, 581, 772, 1317, 512, 775, 1845, 268, 850]	[1055, 66, 1297, 1082, 1047]	[916, 842, 1963, 510, 2033, 1747, 1741, 1008, 777, 217, 1494, 666, 1551, 1348, 791, 564, 44, 652, 1219, 1504, 1593, 718, 1910, 947, 1652]	[1201, 512, 1205, 564, 435, 542, 1456, 639, 1506, 1742]	[241, 1779, 1632, 1419, 823]
1931	Essen war sehr lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[567, 1817, 901, 597, 1529, 851, 603, 745, 1033, 1402, 39, 1373, 1636, 1069, 2068, 1546, 1747, 1773, 956, 514, 824, 1318, 139, 99, 1247]	[757, 809, 568, 1137, 771, 1375, 971, 1287, 364, 1713]	[599, 1643, 602, 1122, 323]	[1401, 394, 1583, 1364, 691, 2026, 1459, 1837, 310, 1000, 2036, 1976, 1854, 130, 1269, 1323, 1982, 279, 1980, 917, 1506, 69, 864, 1532, 66]	[1566, 2093, 505, 1686, 1072, 2026, 1841, 697, 1350, 2117]	[1993, 1372, 1703, 1262, 2103]
1955	Sehr schön .	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[418, 1568, 621, 502, 2126, 1831, 663, 1050, 413, 1485, 685, 1441, 2146, 311, 2093, 1327, 1054, 703, 210, 1294, 193, 576, 290, 1832, 692]	[1407, 479, 1092, 607, 927, 589, 334, 1512, 453, 1236]	[775, 341, 730, 333, 482]	[946, 590, 101, 1091, 852, 1475, 1241, 1366, 1836, 1398, 1662, 1208, 1357, 62, 562, 488, 1260, 243, 1905, 1672, 1476, 449, 373, 73, 1023]	[1278, 191, 1869, 879, 27, 28, 982, 1822, 1149, 2028]	[576, 64, 1909, 445, 1094]
1956	Touristisch, altmodisch eingerichtet, Essen mäßig, Wiener Schnitzel in der Fritteuse, zu lange drin gewesen, matschige Bratkartoffeln, einzig der Service war nett und zuvorkommend.	['(FOOD, NEUTRAL)', '(AMBIENCE, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, NEUTRAL, ""Essen"")', '(AMBIENCE, NEGATIVE, ""NULL"")', '(FOOD, NEGATIVE, ""Wiener Schnitzel"")', '(FOOD, NEGATIVE, ""Bratkartoffeln"")', '(SERVICE, POSITIVE, ""Service"")']"	[1230, 1175, 817, 1888, 1409, 1421, 50, 392, 1320, 1459, 900, 1099, 1226, 286, 1582, 254, 878, 714, 210, 1482, 938, 1011, 24, 1236, 1826]	[839, 1396, 556, 714, 1133, 1552, 947, 1284, 1029, 2021]	[32, 186, 982, 707, 216]	[1840, 425, 292, 1016, 1097, 454, 894, 23, 1446, 18, 2079, 2053, 785, 496, 317, 1443, 1171, 1852, 1092, 497, 1800, 44, 2140, 91, 444]	[774, 8, 852, 1198, 1160, 1804, 785, 1119, 175, 511]	[142, 9, 633, 1415, 1099]
1965	Bald wieder!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1836, 1021, 289, 59, 1572, 632, 276, 1797, 1444, 13, 1184, 402, 818, 723, 335, 1458, 1030, 920, 2121, 1333, 884, 1908, 863, 1606, 530]	[1050, 1386, 1377, 471, 1780, 753, 969, 2086, 1691, 1191]	[676, 2050, 199, 1333, 1673]	[823, 1782, 431, 1911, 344, 275, 1665, 1978, 1458, 342, 454, 1507, 1946, 1611, 963, 1936, 1760, 1689, 830, 948, 1834, 244, 1536, 531, 1964]	[1372, 1529, 1181, 186, 1572, 761, 537, 805, 941, 315]	[833, 1241, 842, 1688, 1420]
1966	Wir können das Restaurant auf jeden Fall empfehlen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"	[1922, 1674, 818, 1902, 2042, 724, 1844, 1263, 1908, 585, 1149, 637, 645, 1001, 1178, 754, 1252, 1737, 1807, 1387, 1162, 424, 1290, 636, 1898]	[1817, 1498, 1185, 1781, 125, 1691, 1255, 518, 114, 2105]	[1938, 1488, 1606, 523, 750]	[697, 1168, 1766, 2093, 196, 965, 380, 502, 1582, 729, 129, 1305, 728, 1307, 62, 1452, 1894, 1353, 344, 551, 679, 744, 1083, 9, 1005]	[1093, 729, 1088, 526, 829, 1902, 465, 1395, 254, 22]	[2067, 264, 688, 1393, 2015]
1967	Beim Bezahlen gaben wir dem Kellner dann Trinkgeld, was scheinbar nicht ausreichend war, weil er uns mit den Worten „ach heute ist nicht mehr drin?“ verabschiedete.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"	[575, 1330, 875, 83, 608, 1560, 1244, 1389, 1525, 1846, 1879, 1435, 1314, 130, 1567, 590, 546, 1802, 127, 197, 1001, 1344, 312, 1862, 1581]	[698, 761, 22, 733, 85, 1165, 783, 730, 317, 816]	[1664, 1300, 274, 1739, 731]	[1548, 1724, 610, 1274, 1233, 773, 296, 2087, 603, 1038, 602, 776, 373, 480, 60, 40, 835, 2022, 1059, 1614, 1739, 1201, 1838, 965, 1938]	[2022, 1498, 1391, 1693, 1971, 1047, 1339, 1201, 1570, 723]	[960, 361, 1604, 1800, 1652]
1968	Die sehr freundliche Kellnerin namens Eva (der Name stand auf einem Begrüssungskärtchen) war sehr angenehm und Aufmerksam.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Eva"")']"	[1164, 1711, 54, 1881, 949, 861, 1845, 150, 2041, 806, 557, 722, 1570, 971, 160, 1962, 920, 1066, 230, 970, 2050, 1350, 390, 1791, 1297]	[526, 1036, 397, 333, 1201, 290, 709, 949, 1059, 1061]	[985, 1088, 1900, 1002, 1103]	[1599, 1075, 1601, 1497, 163, 1355, 104, 1544, 262, 1596, 1946, 1937, 437, 1820, 1712, 481, 1404, 562, 2011, 1800, 1321, 164, 896, 1019, 1282]	[894, 424, 1599, 1089, 2088, 215, 949, 1299, 285, 919]	[494, 50, 1061, 1752, 363]
1977	Wir wiesen den Chef de Service darauf hin, dass der Platz ungenügend war.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Platz"")']"	[899, 1180, 1864, 1403, 270, 1888, 1168, 1261, 984, 562, 1979, 287, 161, 1087, 698, 180, 1197, 470, 718, 466, 226, 1056, 1240, 1913, 1007]	[298, 1259, 1029, 1126, 1159, 1659, 977, 1452, 306, 1595]	[405, 360, 432, 1343, 680]	[1492, 899, 1845, 1057, 509, 1898, 2023, 1653, 1930, 185, 1561, 1888, 2080, 575, 1273, 490, 1311, 928, 1213, 1814, 973, 870, 558, 654, 1765]	[1636, 1396, 1236, 59, 1469, 290, 487, 1367, 2150, 1118]	[519, 21, 25, 1772, 1153]
1990	Das Bier mit 3,60€/ 0,3l zu teuer.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Bier"")']"	[1799, 509, 2029, 93, 222, 1114, 597, 200, 1074, 1935, 390, 3, 1385, 2094, 34, 997, 591, 2006, 434, 1382, 455, 1029, 1418, 982, 1112]	[1605, 1176, 30, 1168, 328, 102, 732, 1881, 1145, 226]	[2057, 782, 141, 1409, 829]	[1575, 1640, 2063, 1208, 1687, 1131, 1522, 752, 2017, 65, 33, 778, 581, 1544, 516, 983, 2066, 1927, 1271, 1929, 1710, 308, 1883, 1241, 691]	[1182, 1243, 1294, 757, 1260, 1959, 602, 334, 808, 495]	[495, 80, 2130, 1605, 1852]
1995	Dieser war dermaßen zäh und ungenießbar, dass unser Dessert ziemlich unangetastet wieder abgeräumt wurde.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"	[1427, 1298, 985, 1531, 312, 683, 808, 1264, 1687, 911, 1018, 1380, 22, 917, 401, 1971, 784, 546, 1426, 997, 1319, 186, 482, 894, 1560]	[1652, 373, 1109, 1985, 1722, 1435, 1254, 635, 463, 1797]	[778, 2105, 968, 1752, 1562]	[1913, 1081, 2008, 2013, 1724, 1475, 790, 548, 1074, 1323, 1735, 9, 249, 2038, 898, 84, 330, 1805, 1832, 1108, 928, 1212, 789, 195, 1350]	[1218, 2099, 966, 2053, 1565, 1781, 1118, 1640, 1274, 1142]	[1733, 81, 378, 1295, 1604]
1997	Nie wieder Auerbachs Keller!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Auerbachs Keller"")']"	[474, 619, 975, 1255, 221, 1002, 1718, 337, 1704, 1780, 55, 871, 1437, 20, 452, 1488, 1178, 1782, 1773, 263, 494, 821, 1434, 2038, 578]	[122, 855, 1251, 924, 72, 1882, 321, 930, 454, 1120]	[347, 207, 1102, 1131, 747]	[1588, 1317, 323, 1312, 1304, 466, 990, 1834, 503, 988, 1303, 1346, 2099, 1306, 1604, 1232, 2001, 1047, 2150, 1581, 485, 1494, 1824, 1218, 1720]	[1849, 1774, 1939, 2072, 1206, 509, 1014, 1822, 424, 1285]	[1236, 1823, 1805, 1267, 1526]
2000	Das Abendmenü hat uns sehr überzeugt und wir haben noch einen passenden Rotwein für den Hauptgang bestellt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Abendmenü"")']"	[44, 1644, 978, 1718, 1486, 259, 839, 865, 150, 686, 885, 374, 2025, 1880, 2010, 499, 1230, 1113, 892, 1433, 335, 1205, 1431, 1936, 1453]	[1606, 642, 1077, 1526, 2028, 129, 1437, 888, 1675, 1130]	[1212, 1251, 1837, 96, 1768]	[2017, 634, 545, 1500, 1583, 637, 1780, 1395, 1515, 1028, 261, 29, 1905, 585, 576, 172, 561, 418, 2036, 31, 2057, 1556, 822, 2110, 985]	[1552, 615, 1309, 1464, 1282, 685, 727, 320, 2069, 2006]	[1703, 726, 729, 856, 219]
2004	Keine Einsicht bei Reklamation, also wir kommen nicht wieder.....	['(GENERAL-IMPRESSION, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")', '(SERVICE, NEGATIVE, ""NULL"")']"	[1365, 961, 1897, 1115, 1474, 1033, 596, 281, 571, 174, 535, 1400, 1341, 789, 400, 1820, 1569, 1172, 969, 187, 1261, 1856, 1772, 1902, 970]	[464, 1917, 1120, 896, 1257, 1551, 514, 1426, 2101, 1823]	[1748, 1564, 1042, 1998, 1530]	[464, 2059, 815, 729, 1243, 1103, 1341, 809, 1854, 753, 1767, 494, 977, 1584, 639, 880, 683, 817, 1407, 436, 695, 455, 2140, 541, 25]	[1411, 126, 10, 635, 2086, 1510, 360, 1000, 289, 1284]	[1059, 740, 212, 830, 1306]
2005	Immer wieder gern.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1633, 1350, 642, 1287, 2001, 1292, 1179, 574, 1022, 189, 1535, 1464, 1831, 1491, 1360, 1540, 1777, 1112, 1943, 1727, 2117, 1269, 2006, 2075, 1205]	[1434, 1016, 1720, 1914, 1365, 990, 831, 37, 943, 862]	[1230, 685, 205, 1157, 269]	[1016, 946, 728, 342, 744, 46, 1457, 2018, 1054, 1153, 785, 312, 634, 1240, 1353, 15, 1948, 1170, 1514, 1649, 439, 796, 1118, 298, 646]	[634, 404, 461, 1906, 1926, 860, 352, 126, 31, 907]	[1404, 924, 1074, 926, 1986]
2007	Leider ist es aber sehr laut.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""NULL"")']"	[1242, 12, 1961, 1290, 227, 392, 1750, 1247, 2140, 2066, 277, 109, 246, 1689, 394, 1560, 1905, 1472, 42, 252, 308, 161, 844, 655, 274]	[1303, 2151, 1428, 326, 1992, 242, 1338, 1197, 844, 1464]	[1178, 1652, 2094, 1180, 686]	[1680, 961, 1695, 1942, 509, 1307, 276, 1490, 2135, 1888, 864, 247, 452, 1833, 372, 1239, 1607, 1905, 1035, 1327, 1122, 514, 1890, 1366, 328]	[1444, 1519, 1817, 195, 1779, 332, 1985, 1099, 2129, 402]	[716, 1700, 928, 1772, 2134]
2009	Sehr gut fanden wir die Auswahl an offenen Weinen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Auswahl an offenen Weinen"")']"	[747, 237, 173, 746, 1996, 1938, 287, 1448, 1748, 1357, 491, 1528, 1658, 407, 656, 344, 1589, 1777, 1393, 1375, 775, 1904, 1869, 1230, 965]	[135, 628, 1456, 1986, 48, 875, 1033, 1572, 1240, 1532]	[615, 1765, 576, 1493, 514]	[1781, 666, 451, 899, 732, 1454, 1184, 1377, 1295, 1704, 1384, 870, 363, 961, 1607, 416, 403, 1219, 2038, 1047, 1440, 1940, 610, 1971, 1007]	[580, 997, 1672, 797, 796, 947, 98, 650, 28, 1858]	[1782, 1343, 1203, 625, 1308]
2014	Das daVino-Team hat am Wochenende beim Weihnachtstreffen des BMW Z1 Clubs in LOC für ein allseits hochgelobtes Highlight gesorgt.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""daVino-Team"")']"	[226, 1001, 676, 1792, 38, 1080, 1943, 844, 1534, 949, 1685, 1886, 571, 1213, 494, 916, 1676, 1942, 322, 15, 1518, 1641, 402, 1326, 933]	[312, 322, 970, 631, 1218, 1750, 130, 691, 187, 1315]	[165, 969, 1497, 997, 1299]	[933, 1885, 693, 1393, 1951, 261, 542, 435, 1712, 548, 40, 799, 1339, 1371, 639, 1482, 126, 1954, 1586, 1373, 1014, 1139, 870, 1581, 1738]	[751, 1237, 624, 142, 1469, 1569, 2031, 965, 1893, 374]	[847, 406, 703, 1692, 1535]
2030	Wir haben uns sehr wohl gefühlt und werden wieder kommen!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1642, 1546, 595, 4, 1107, 259, 776, 901, 1386, 1727, 765, 664, 401, 2100, 2127, 48, 445, 516, 1448, 172, 307, 145, 1507, 1433, 1575]	[781, 729, 605, 462, 1887, 563, 291, 2060, 1506, 1751]	[1768, 1589, 2146, 1404, 1390]	[1444, 1295, 328, 1274, 2041, 198, 1358, 487, 1962, 99, 1081, 1638, 260, 39, 90, 1390, 1541, 1589, 601, 863, 743, 1256, 445, 382, 73]	[2151, 404, 532, 1142, 1780, 1444, 1528, 431, 1960, 1864]	[2134, 401, 778, 422, 562]
2032	Das Fleisch des Brauhaustellers war ungenießbar!	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fleisch"")']"	[799, 417, 1505, 817, 967, 1770, 147, 1542, 2085, 431, 1725, 1871, 1443, 1738, 500, 794, 1318, 1483, 598, 191, 1819, 1701, 1297, 367, 174]	[278, 2033, 1819, 201, 873, 1865, 1503, 1088, 1755, 1354]	[1486, 1015, 640, 2095, 480]	[1513, 2008, 1839, 894, 2022, 1683, 1652, 1375, 695, 1460, 587, 991, 27, 289, 1731, 557, 1008, 728, 717, 46, 562, 99, 742, 187, 368]	[1949, 1047, 927, 214, 427, 2034, 1715, 1865, 337, 1448]	[1985, 1619, 1664, 503, 646]
2045	Bedienung war zuvorkommend und schnell.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"	[1986, 1564, 1182, 474, 979, 940, 2003, 2041, 20, 745, 1897, 1330, 818, 2060, 551, 206, 1727, 689, 1103, 400, 1665, 1939, 2112, 1422, 902]	[91, 1854, 1217, 572, 1891, 1052, 13, 2057, 1136, 1059]	[590, 201, 76, 794, 1932]	[477, 1677, 16, 98, 341, 1482, 1864, 1097, 939, 1950, 1759, 200, 1458, 362, 675, 540, 947, 1286, 1869, 911, 359, 327, 575, 1475, 1117]	[1699, 120, 1688, 1780, 1940, 1116, 44, 1843, 752, 485]	[1342, 835, 1271, 278, 318]
2048	Der Preis stimmt, das Personal ist freundlich und aufmerksam, die Atmosphäre ist angenehm.	['(PRICE, POSITIVE)', '(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(PRICE, POSITIVE, ""Preis"")', '(SERVICE, POSITIVE, ""Personal"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"	[1002, 648, 533, 1157, 252, 29, 1183, 1624, 1820, 204, 388, 934, 1186, 1303, 556, 610, 1110, 1951, 864, 219, 820, 1216, 778, 327, 855]	[2025, 1097, 1875, 60, 354, 1106, 464, 779, 2138, 1790]	[1542, 533, 621, 229, 1153]	[1644, 752, 541, 46, 286, 1200, 1658, 1611, 1321, 0, 1782, 765, 784, 47, 1539, 1659, 1861, 249, 1327, 2127, 620, 358, 853, 1519, 1229]	[2071, 943, 1071, 2085, 382, 1130, 967, 1743, 27, 999]	[2139, 1237, 533, 1380, 1071]
2049	Leider wurde ich durch die sehr vielen guten Bewertungen hierher gelotst.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[248, 1854, 505, 211, 1845, 733, 468, 776, 2149, 1353, 731, 1960, 1335, 38, 1402, 62, 652, 1746, 1382, 384, 1459, 1596, 1151, 775, 186]	[1160, 227, 1621, 1047, 1569, 1913, 147, 1915, 1392, 1100]	[1367, 680, 615, 1201, 1485]	[760, 1232, 767, 1133, 2100, 901, 1783, 1923, 822, 2046, 1256, 842, 1551, 1446, 1274, 1225, 1878, 1663, 1055, 460, 894, 1494, 1522, 2128, 310]	[860, 1772, 289, 441, 1047, 1440, 870, 1101, 207, 1762]	[912, 1780, 974, 1521, 955]
2052	Das Personal sehr nett und aufmerksam, größtenteils viel jünger als wir.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[646, 722, 511, 728, 1121, 438, 2019, 154, 1598, 1926, 1620, 1853, 1535, 407, 624, 996, 565, 103, 1584, 1344, 1198, 1357, 76, 1187, 1449]	[2043, 438, 1927, 808, 1496, 701, 564, 1737, 860, 1736]	[1847, 393, 1536, 879, 1052]	[1204, 1720, 848, 2027, 694, 1210, 75, 1417, 330, 2128, 1526, 1047, 309, 1206, 1312, 1537, 611, 1899, 397, 1987, 711, 1800, 692, 1085, 226]	[262, 1888, 1928, 1218, 491, 620, 2135, 46, 56, 1424]	[731, 1411, 170, 1512, 1419]
2056	Qualität des Essens Durchschnitt.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essens"")']"	[289, 52, 376, 1868, 1254, 889, 218, 1243, 472, 545, 477, 1073, 1676, 44, 2153, 464, 1752, 1703, 1437, 872, 1308, 892, 906, 1930, 1581]	[837, 1019, 1869, 774, 1193, 1684, 809, 860, 1411, 1120]	[1994, 416, 1451, 1464, 632]	[880, 455, 995, 793, 1962, 426, 1192, 920, 968, 289, 2080, 383, 561, 1996, 1128, 626, 31, 1326, 27, 228, 2060, 919, 163, 1136, 19]	[825, 1527, 1952, 2068, 1400, 1544, 882, 1841, 932, 594]	[1405, 352, 1260, 516, 1319]
2062	Bratkartoffeln waren etwas arg hell ind die Zwiebeln auf dem Rostbraten etwas arg dunkel… aber ansonsten ein ordentliches Lokal im Herzen von LOC	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(FOOD, NEGATIVE, ""Bratkartoffeln"")', '(FOOD, NEGATIVE, ""Zwiebeln"")', '(GENERAL-IMPRESSION, POSITIVE, ""Lokal"")']"	[925, 2057, 1499, 1002, 627, 2072, 1733, 1928, 1901, 823, 176, 1739, 2146, 1271, 1029, 218, 1279, 1081, 825, 260, 1366, 229, 578, 502, 546]	[735, 1155, 1098, 441, 1746, 1452, 1362, 2027, 1417, 126]	[1557, 364, 932, 1978, 101]	[767, 181, 698, 178, 1741, 189, 204, 713, 621, 1051, 873, 248, 353, 1917, 1474, 99, 777, 960, 2125, 1196, 442, 73, 1155, 83, 1587]	[2133, 2129, 444, 619, 44, 1396, 794, 218, 1266, 1401]	[1183, 1235, 445, 806, 1024]
2064	Hier wurde mit Liebe gekocht.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"	[1877, 664, 330, 1121, 1339, 998, 720, 1794, 1755, 1393, 712, 952, 1311, 2051, 125, 1876, 2077, 1218, 2029, 1098, 1777, 86, 1402, 1537, 1799]	[221, 2016, 2081, 2024, 1050, 1610, 18, 52, 237, 793]	[1237, 1151, 52, 1355, 859]	[1372, 1061, 1672, 1731, 1108, 445, 985, 1709, 1070, 2069, 85, 657, 2128, 1008, 1443, 431, 1140, 1932, 1724, 1648, 1548, 479, 992, 520, 1346]	[1868, 1641, 698, 58, 1144, 634, 2026, 2112, 1674, 439]	[116, 1587, 1241, 1318, 586]
2074	Die Vorspeise war ein Genuss und ein toller Querschnitt der guten Küche.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Vorspeise"")', '(FOOD, POSITIVE, ""Küche"")']"	[1093, 122, 138, 1899, 1883, 995, 2071, 1996, 1801, 1673, 1946, 1759, 1639, 1318, 43, 49, 1440, 1374, 1825, 2025, 1506, 1380, 2051, 1974, 1560]	[1513, 99, 599, 1142, 1819, 1999, 1185, 825, 1877, 1561]	[1514, 2098, 76, 599, 1882]	[16, 535, 1770, 1016, 1891, 25, 338, 736, 947, 445, 1710, 80, 1621, 1368, 1427, 920, 509, 1263, 1797, 1599, 952, 1986, 875, 1938, 383]	[888, 1129, 1380, 752, 1609, 1070, 1198, 741, 895, 1762]	[1153, 1452, 331, 248, 1408]
2083	Ich/Wir haben (zum Glück) seit Jahren nicht mehr so schlecht gegessen wie hier.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"	[1837, 317, 1278, 693, 103, 262, 1939, 2069, 186, 64, 1152, 78, 1643, 125, 1497, 1969, 412, 381, 201, 319, 1028, 422, 1400, 1066, 342]	[638, 759, 567, 1428, 399, 1732, 1858, 1249, 1672, 1109]	[2131, 1408, 322, 1769, 15]	[1769, 921, 1898, 626, 760, 429, 662, 1488, 1345, 64, 998, 2093, 620, 861, 753, 1418, 434, 1326, 727, 1500, 787, 1723, 1005, 1458, 50]	[635, 1390, 1456, 198, 326, 1434, 1370, 1770, 264, 1458]	[1509, 1922, 2047, 1659, 727]
2084	Bis Pasta fertig ist, ist das Bier endgültig warm.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[272, 1583, 1744, 870, 1756, 760, 889, 697, 2104, 359, 728, 1284, 729, 1441, 1305, 1216, 1685, 632, 1040, 652, 554, 1702, 1306, 607, 1328]	[1017, 1099, 126, 2016, 2076, 470, 733, 1823, 275, 1171]	[297, 6, 1728, 839, 991]	[46, 1948, 1793, 1960, 1397, 969, 1202, 1013, 1177, 533, 1714, 201, 1716, 276, 589, 736, 753, 685, 320, 1395, 1887, 626, 1437, 740, 1915]	[736, 1976, 2078, 2031, 1451, 658, 1916, 2023, 431, 1159]	[181, 1735, 1492, 174, 467]
2091	Auch der Service war aufmerksam, freundlich und kompetent	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[198, 1075, 160, 1762, 1386, 1879, 1684, 1400, 1006, 488, 1117, 1486, 1244, 278, 544, 124, 1819, 848, 312, 361, 1282, 326, 1295, 137, 841]	[1588, 974, 1175, 262, 526, 1206, 636, 1838, 1228, 1467]	[60, 1657, 1018, 1198, 1348]	[1877, 2093, 452, 1773, 1573, 54, 425, 579, 1515, 1173, 567, 1663, 725, 769, 27, 341, 8, 283, 1399, 382, 1601, 139, 1269, 670, 1048]	[299, 842, 142, 1593, 1502, 1910, 2078, 243, 1917, 250]	[816, 295, 334, 519, 50]
2092	Die Currywurst war lecker, die Pommes ziemlich versalzen.	['(FOOD, POSITIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, POSITIVE, ""Currywurst"")', '(FOOD, NEGATIVE, ""Pommes"")']"	[722, 1006, 1231, 761, 181, 620, 1269, 2080, 1517, 1886, 640, 1397, 332, 434, 1162, 1982, 1902, 1502, 1218, 1729, 793, 1568, 1822, 1173, 1676]	[663, 969, 181, 1961, 1387, 1102, 1412, 442, 2108, 1258]	[2104, 432, 2039, 55, 1647]	[2075, 189, 747, 667, 1782, 287, 1738, 565, 1239, 1635, 624, 1216, 132, 1459, 1832, 579, 209, 795, 947, 1282, 1106, 2140, 832, 27, 1347]	[2137, 1294, 1739, 1519, 2125, 27, 1935, 1676, 110, 12]	[946, 1321, 1552, 1037, 127]
2096	Eine typische Touristenlocation die von ihrem Mythos lebt.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[585, 241, 2095, 69, 2063, 54, 669, 490, 1891, 71, 2139, 1583, 821, 1633, 795, 303, 222, 554, 826, 1476, 1023, 361, 58, 1920, 1894]	[1419, 599, 1944, 1173, 1115, 2100, 563, 249, 493, 1493]	[1389, 1231, 215, 1368, 548]	[2037, 1879, 0, 335, 927, 794, 1822, 2047, 2115, 1047, 1077, 1728, 1421, 1007, 1800, 1672, 454, 87, 733, 1307, 1242, 533, 606, 1623, 671]	[1129, 200, 511, 1482, 216, 98, 76, 544, 624, 1411]	[80, 207, 705, 608, 951]
