id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
1848	Es war wie immer einfach perfekt.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[391, 1229, 769, 430, 1196, 1692, 997, 38, 296, 202, 103, 662, 830, 457, 1237, 1204, 960, 1661, 8, 439, 608, 262, 251, 1277, 1149]	[1835, 1247, 246, 1038, 1780, 1537, 1888, 946, 2037, 314]	[1828, 1287, 1065, 726, 841]	[2070, 1047, 253, 1737, 106, 472, 685, 957, 1137, 1351, 1491, 2059, 130, 1958, 1837, 2135, 1642, 647, 586, 1476, 1648, 1689, 1021, 384, 720]	[1149, 21, 1424, 1589, 491, 712, 533, 1047, 1090, 1978]	[2090, 1951, 145, 1878, 135]
1853	Bei einer sehr freundlichen Kellnerin zwei Kölsch bestellt.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellnerin"")']"	[1769, 1385, 1136, 854, 841, 531, 489, 1979, 1002, 591, 1799, 1426, 200, 1404, 47, 563, 2136, 31, 695, 2135, 657, 1656, 2130, 693, 444]	[998, 1816, 839, 1092, 634, 766, 841, 1098, 1815, 1828]	[1685, 744, 331, 1850, 253]	[913, 1283, 16, 1757, 928, 359, 389, 1939, 471, 1160, 71, 1247, 1584, 1897, 830, 2023, 1453, 1691, 1940, 2020, 1107, 27, 287, 1567, 1217]	[487, 755, 790, 461, 1972, 1353, 65, 1952, 721, 657]	[418, 1994, 834, 1338, 1526]
1856	Sie war sehr dünn, der Geschmack, soweit vorhanden, kam nur von etwas Lauch.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"	[759, 1862, 1626, 1496, 231, 681, 1731, 1906, 1560, 2130, 65, 1505, 718, 1400, 1106, 1127, 63, 1573, 1278, 1, 452, 1876, 374, 189, 2077]	[385, 137, 611, 2131, 2047, 1475, 1752, 1470, 1939, 1231]	[2067, 557, 1784, 2129, 572]	[440, 1678, 363, 263, 911, 1549, 753, 745, 1136, 2139, 418, 1149, 262, 704, 1139, 1994, 1084, 1435, 1089, 318, 345, 1882, 1035, 1515, 48]	[622, 1613, 129, 1383, 797, 1738, 1797, 816, 623, 83]	[258, 1206, 1868, 1452, 101]
1858	Ich werde dort nicht noch einmal essen.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[594, 2034, 295, 332, 2066, 598, 0, 316, 1424, 1279, 803, 1286, 749, 2134, 487, 1981, 624, 474, 574, 1556, 729, 591, 45, 380, 505]	[260, 1749, 1692, 1002, 438, 1811, 1788, 2143, 1235, 1752]	[974, 1718, 1277, 270, 742]	[1335, 816, 632, 262, 1667, 1530, 670, 1522, 2080, 638, 60, 1385, 2059, 484, 1218, 821, 1897, 289, 27, 556, 1100, 895, 149, 3, 808]	[263, 1944, 697, 655, 102, 181, 592, 2008, 1268, 208]	[1175, 2025, 44, 1471, 1745]
1860	Das Schnitzel meiner Frau war aus der Fritteuse, die Bratkartoffeln geschmacklos und kaum angebraten.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Bratkartoffeln"")']"	[1562, 1818, 487, 540, 885, 1740, 1450, 848, 278, 953, 1324, 1935, 302, 474, 2020, 1005, 960, 1235, 98, 2115, 1703, 951, 663, 1100, 30]	[1942, 1469, 1, 688, 753, 1002, 1794, 628, 723, 1609]	[1217, 901, 710, 2134, 52]	[38, 1887, 292, 1797, 1618, 1455, 382, 2126, 1575, 2021, 581, 884, 1017, 1303, 753, 2025, 1537, 1801, 691, 531, 804, 212, 912, 881, 80]	[1368, 1326, 439, 1757, 244, 2029, 1258, 371, 84, 27]	[1878, 663, 382, 2016, 1638]
1877	:)Großer Dank gilt hier unserer Bedienung Susanna, die höflichst und in bester italienischer Manier auf unsere Wünsche eingegangen ist!	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Susanna"")']"	[2053, 80, 1235, 537, 442, 138, 1139, 816, 1239, 991, 765, 750, 292, 1476, 841, 174, 20, 1434, 452, 1244, 1326, 317, 430, 1186, 1176]	[821, 135, 1037, 1791, 900, 1706, 1273, 1850, 53, 1087]	[323, 761, 586, 1172, 1016]	[1677, 914, 1600, 1449, 558, 864, 1277, 628, 338, 149, 1756, 2053, 1477, 211, 676, 1047, 1401, 1394, 1079, 790, 2066, 243, 1342, 516, 1121]	[679, 262, 78, 0, 1929, 1752, 685, 1888, 2059, 1641]	[1526, 55, 940, 221, 692]
1880	Die Bratkartoffeln schmeckten teilweise alt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Bratkartoffeln"")']"	[491, 1920, 1578, 1779, 756, 345, 1933, 228, 634, 33, 101, 1843, 563, 247, 1442, 1643, 1784, 1652, 2073, 853, 1944, 406, 1274, 1795, 1064]	[1979, 62, 135, 139, 260, 1909, 897, 556, 1766, 756]	[469, 1648, 652, 1799, 1737]	[973, 1488, 1850, 935, 376, 517, 1607, 346, 2135, 1677, 25, 900, 947, 537, 2065, 103, 776, 96, 620, 248, 974, 181, 135, 711, 1657]	[726, 80, 1804, 978, 1847, 1179, 1881, 1404, 686, 316]	[1396, 846, 1292, 2008, 1506]
1892	Überfordertes Personal, mittelmäßiges Essen, man zahlt dafür, dass man im Zentrum von LOC ist.	['(SERVICE, NEGATIVE)', '(FOOD, NEUTRAL)']	"['(SERVICE, NEGATIVE, ""Personal"")', '(FOOD, NEUTRAL, ""Essen"")']"	[62, 1911, 254, 759, 1573, 82, 902, 1511, 1071, 426, 247, 1358, 1991, 1193, 1686, 148, 1304, 425, 676, 1779, 1292, 1984, 851, 2029, 643]	[830, 1515, 839, 1628, 930, 1320, 468, 1684, 265, 1366]	[1505, 1996, 711, 750, 100]	[185, 2116, 1976, 27, 658, 936, 1746, 1636, 842, 971, 631, 790, 1093, 1212, 776, 1760, 321, 1623, 1434, 767, 563, 1029, 302, 122, 63]	[1972, 1991, 952, 80, 571, 753, 1706, 43, 1836, 736]	[947, 797, 397, 556, 432]
1900	Das Essen ist okay mehr aber auch nicht.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"	[1105, 237, 775, 1578, 230, 2140, 1320, 1994, 323, 628, 1972, 1294, 1971, 1454, 1476, 2151, 887, 1713, 1373, 482, 183, 1678, 929, 1283, 680]	[247, 1360, 751, 1588, 1088, 930, 1746, 855, 1680, 2103]	[227, 1244, 1913, 1503, 1652]	[957, 861, 850, 328, 1139, 710, 453, 776, 637, 572, 418, 1000, 647, 322, 1295, 596, 799, 1972, 1817, 1989, 370, 761, 473, 27, 708]	[190, 564, 1766, 473, 242, 2093, 1865, 743, 485, 15]	[44, 1884, 1335, 1831, 144]
1901	SERVICEWir wurden nach dem Eintritt ins Restaurant freundlich begrüßt und konnten auch den Platz frei wählen.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"	[1452, 971, 682, 1274, 232, 1380, 1740, 191, 1946, 2105, 1134, 1572, 1394, 1747, 493, 961, 767, 1580, 1573, 564, 709, 1940, 457, 2042, 1691]	[700, 1976, 1071, 1412, 248, 1921, 679, 1212, 1584, 1349]	[1108, 1831, 1390, 1295, 1475]	[887, 1794, 961, 533, 369, 1091, 831, 714, 471, 1419, 557, 1469, 749, 934, 367, 398, 572, 27, 332, 1838, 1850, 2150, 1148, 1319, 593]	[2088, 1098, 2140, 1729, 1366, 326, 148, 102, 27, 35]	[1759, 1826, 1797, 306, 633]
1903	Rundum einfach gemütlich und fein.	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""NULL"")', '(FOOD, POSITIVE, ""NULL"")']"	[1881, 1037, 1219, 1609, 1061, 912, 852, 1488, 1420, 864, 261, 253, 2044, 1741, 1315, 1750, 887, 93, 1836, 2042, 359, 655, 1286, 1344, 711]	[319, 1358, 1781, 2147, 19, 1893, 186, 1833, 2065, 1103]	[2124, 1617, 1400, 508, 1216]	[1047, 2086, 1469, 1589, 883, 1409, 703, 2133, 464, 1290, 1964, 1711, 824, 1640, 884, 1708, 1644, 2112, 542, 1435, 1874, 714, 899, 768, 1083]	[1699, 46, 313, 168, 1662, 372, 226, 777, 160, 1237]	[1834, 1279, 947, 1300, 898]
1907	Mit 3 Kartöffelchen und einem Schlag Aioli, 3 mini Teigtaschen mit Tomatensosse und minimalem Thunfischgeschmack statt Thunfisch, kann man dann nicht zufrieden sein.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kartöffelchen"")', '(FOOD, NEGATIVE, ""Aioli"")', '(FOOD, NEGATIVE, ""Teigtaschen"")', '(FOOD, NEGATIVE, ""Tomatensosse"")']"	[1725, 1562, 813, 207, 1165, 1718, 8, 147, 998, 1688, 1087, 871, 692, 330, 2010, 29, 560, 821, 98, 1099, 2100, 1796, 28, 764, 1957]	[1782, 1792, 2141, 1567, 246, 2068, 1055, 1637, 1707, 1547]	[1118, 608, 1611, 1218, 142]	[610, 1562, 1439, 270, 1709, 137, 1644, 1335, 413, 1242, 607, 864, 2090, 912, 1727, 1569, 479, 74, 1515, 753, 716, 824, 1824, 1047, 1261]	[1090, 1701, 1282, 719, 1025, 1868, 901, 1657, 1607, 516]	[1012, 1350, 292, 473, 1610]
1915	DieTische sind klein und so eng gestellt das man das Gefühl hat beim Nachbarn auf dem Schoß zu sitzen.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""DieTische"")']"	[1652, 912, 394, 1298, 855, 1490, 379, 116, 996, 1291, 1389, 782, 1797, 743, 1264, 1296, 767, 1865, 563, 835, 440, 60, 1339, 1801, 2082]	[153, 1356, 870, 1471, 657, 289, 1875, 792, 2006, 717]	[769, 1937, 704, 1357, 1803]	[1988, 2085, 1383, 586, 674, 773, 1106, 870, 1035, 1817, 1546, 20, 810, 1173, 669, 298, 1047, 491, 1909, 1387, 2066, 144, 663, 1745, 1905]	[705, 949, 27, 1108, 186, 474, 881, 538, 1626, 1794]	[744, 622, 242, 1939, 1578]
1922	In Bezug auf Servicequalität kann die Leitung des Hauses nach unserer Erfahrung noch deutlich nachbessern und den Anreiz für Gäste erhöhen, dort zu speisen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Leitung"")']"	[466, 2066, 776, 656, 920, 194, 751, 342, 2146, 911, 365, 1979, 1365, 1130, 1752, 328, 851, 322, 1604, 1260, 658, 1948, 1321, 704, 1173]	[538, 1300, 1077, 532, 84, 392, 459, 1231, 685, 415]	[1084, 1952, 1795, 902, 226]	[743, 1940, 447, 25, 1551, 1727, 1075, 594, 1724, 295, 1932, 1409, 46, 949, 1611, 674, 1326, 586, 149, 1312, 717, 902, 2067, 126, 2080]	[1415, 775, 170, 1583, 1733, 883, 554, 354, 113, 1604]	[418, 1640, 1785, 800, 80]
1923	Die linguini waren zu durch, die Pasta Saucen generell eher unterdurchschnittlich und selbst die gnocchi mit Trüffeln waren leider nicht lecker.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""linguini"")', '(FOOD, NEGATIVE, ""Pasta Saucen"")', '(FOOD, NEGATIVE, ""gnocchi mit Trüffeln"")']"	[1370, 282, 1662, 435, 291, 2034, 1911, 561, 242, 1962, 1018, 1760, 1197, 1260, 1871, 1196, 1793, 599, 1894, 1107, 1711, 1849, 325, 2131, 854]	[1486, 879, 211, 1106, 705, 142, 1513, 481, 1328, 139]	[1351, 505, 1312, 373, 142]	[1090, 1826, 2034, 735, 1910, 1253, 377, 1432, 22, 1112, 1493, 463, 1118, 444, 1522, 1217, 753, 1606, 1563, 170, 69, 653, 1461, 130, 1613]	[1235, 1397, 452, 889, 27, 991, 589, 730, 1691, 1823]	[4, 1629, 1544, 403, 2066]
1927	Beim zweiten Mal waren wir uns einig - so geht‘s nicht.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[185, 940, 313, 1282, 1348, 43, 1355, 1220, 472, 919, 768, 1405, 13, 825, 1933, 817, 134, 479, 1974, 2150, 1784, 745, 299, 1586, 1835]	[1882, 1961, 606, 1938, 1115, 1622, 1689, 78, 1472, 1174]	[1896, 2057, 772, 1826, 1747]	[227, 1047, 1948, 165, 404, 1946, 1693, 710, 608, 1752, 493, 831, 218, 50, 721, 918, 2013, 1683, 1772, 1393, 794, 1979, 39, 861, 1402]	[49, 1121, 1864, 1976, 435, 1636, 870, 1244, 149, 2090]	[1279, 1328, 1519, 2078, 1737]
1928	Zu abgehoben, man fühlt sich vorgeführt.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1421, 1140, 1355, 1373, 1884, 636, 164, 713, 1249, 839, 1887, 52, 580, 2022, 946, 1734, 1908, 506, 118, 1005, 227, 791, 262, 2089, 338]	[354, 1909, 560, 818, 1820, 598, 1999, 537, 316, 996]	[1534, 955, 1816, 1692, 1708]	[1537, 794, 27, 830, 679, 1073, 1169, 1259, 1730, 1976, 734, 398, 1503, 1834, 1963, 1904, 1173, 526, 2067, 2023, 726, 1782, 1236, 194, 1037]	[1510, 2047, 1390, 585, 1658, 1100, 1185, 533, 1099, 1023]	[1797, 170, 1029, 1836, 622]
1950	Insbesondere die Livemusik macht das Ganze zu einer tollen Erfahrung.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Livemusik"")']"	[2067, 1910, 158, 119, 1093, 374, 639, 1420, 1934, 1941, 1795, 230, 191, 453, 636, 1249, 355, 1206, 1131, 1942, 275, 1946, 148, 1048, 1593]	[1736, 1552, 1757, 1630, 573, 567, 1344, 1623, 1527, 1214]	[1399, 1746, 1534, 1165, 1320]	[487, 1415, 1961, 1759, 1878, 1572, 291, 982, 241, 392, 1342, 1796, 43, 1126, 753, 878, 949, 302, 1353, 281, 2066, 1704, 688, 870, 1100]	[1674, 557, 404, 2055, 1381, 1982, 311, 46, 1693, 1419]	[2068, 2099, 1544, 1185, 491]
1953	Schade.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1292, 1891, 1229, 951, 83, 1443, 1053, 879, 721, 459, 1380, 1913, 221, 1012, 761, 218, 663, 1220, 735, 995, 361, 657, 2067, 1788, 984]	[1975, 951, 1306, 1836, 1794, 361, 2001, 1344, 516, 597]	[575, 644, 1367, 55, 164]	[1472, 473, 311, 1312, 828, 1597, 585, 1364, 389, 12, 1300, 380, 413, 799, 2055, 1562, 978, 1237, 1653, 1621, 948, 2076, 1007, 557, 965]	[1596, 1820, 72, 1686, 1738, 1658, 1389, 794, 1232, 1572]	[302, 1073, 4, 533, 777]
1959	Die Kellnerin, eine ältere, stattliche Frau, war stets bemüht, keine Freundlichkeit aufkommen zu lassen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellnerin"")']"	[775, 485, 864, 1068, 1350, 145, 1435, 274, 296, 127, 882, 361, 1826, 985, 732, 1377, 663, 1943, 1038, 1750, 1455, 307, 618, 261, 1082]	[688, 331, 1734, 1841, 2011, 1007, 1978, 561, 281, 1611]	[1547, 278, 122, 1047, 407]	[809, 84, 1, 1958, 1622, 263, 1204, 1843, 1415, 1354, 1160, 370, 1417, 1233, 429, 2153, 948, 1614, 269, 881, 1081, 1828, 1110, 300, 931]	[513, 656, 385, 493, 1583, 1499, 1718, 657, 692, 1377]	[928, 440, 1121, 755, 2055]
1985	Auch Getränke überteuert.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Getränke"")']"	[86, 273, 1642, 1971, 1298, 1667, 93, 55, 298, 883, 1630, 1300, 1888, 1738, 361, 967, 1404, 1652, 1455, 205, 523, 720, 1368, 606, 358]	[362, 1833, 861, 1569, 1272, 91, 52, 1638, 134, 1188]	[1291, 1695, 2147, 1667, 1357]	[2001, 466, 836, 27, 1546, 1502, 1869, 406, 1528, 449, 1607, 1596, 1131, 2135, 1584, 385, 1380, 946, 1061, 2090, 972, 1088, 177, 642, 813]	[1390, 1724, 681, 14, 1439, 1745, 1470, 385, 1037, 1172]	[1249, 940, 739, 759, 1488]
1993	Freundliche und sehr flotte Bedienung.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"	[1349, 2116, 82, 1659, 442, 1879, 1783, 226, 321, 1296, 1082, 523, 1214, 2129, 260, 809, 870, 1642, 1109, 1823, 657, 861, 936, 1571, 1799]	[557, 1353, 570, 985, 414, 441, 1865, 975, 984, 1005]	[1518, 1718, 1724, 1969, 374]	[1446, 477, 2079, 1366, 259, 842, 1292, 289, 897, 815, 1717, 2008, 1047, 893, 1828, 982, 899, 318, 1142, 818, 2063, 1283, 1886, 379, 538]	[450, 938, 790, 2121, 1934, 668, 1615, 1826, 1385, 417]	[1424, 965, 1175, 1490, 1510]
2018	Die Speisen sind solid und lecker, der Service professionell und das Ambiente stimmig.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisen"")', '(SERVICE, POSITIVE, ""Service"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"	[83, 792, 1837, 274, 903, 1018, 1377, 1237, 183, 846, 1354, 698, 819, 177, 1890, 554, 1989, 618, 1325, 187, 817, 1142, 211, 915, 824]	[1641, 13, 708, 1421, 1777, 1920, 142, 1623, 713, 2087]	[474, 69, 2008, 394, 719]	[84, 1780, 1117, 1963, 27, 1611, 809, 44, 49, 653, 544, 881, 874, 650, 1514, 110, 216, 1703, 946, 252, 1591, 1677, 2112, 1538, 2139]	[948, 64, 69, 2095, 109, 346, 1491, 1474, 2054, 1854]	[135, 258, 1536, 1954, 407]
2019	Die Sushi schmeckt nur noch durchschnittlich.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Sushi"")']"	[1354, 2063, 2085, 783, 2003, 906, 1951, 1597, 1231, 1325, 638, 540, 243, 1936, 1022, 1961, 914, 837, 189, 741, 315, 231, 1847, 1503, 1452]	[98, 1710, 14, 1295, 1801, 2021, 1513, 1800, 804, 1281]	[607, 883, 1819, 1811, 84]	[1017, 292, 753, 709, 2037, 1304, 251, 1328, 497, 1910, 957, 1507, 1854, 261, 848, 1604, 389, 1958, 309, 1137, 349, 899, 1397, 55, 508]	[1005, 624, 1734, 58, 378, 49, 1852, 685, 1954, 372]	[271, 1826, 1412, 1451, 729]
2033	Ingesamt ist der gute Herr nicht in der Lage gewesen das Alt zu servieren so das wir nach dem Essen woanders eingekehrt sind.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Herr"")']"	[1964, 1614, 825, 148, 1351, 585, 1974, 676, 1535, 1051, 1871, 1952, 889, 1514, 1519, 1811, 710, 272, 772, 1015, 608, 1549, 2044, 627, 1874]	[102, 98, 1131, 634, 680, 936, 790, 1279, 295, 367]	[471, 69, 1326, 1906, 741]	[723, 1148, 1962, 2076, 1397, 119, 1526, 1208, 1499, 1324, 0, 1639, 1727, 129, 1085, 1921, 137, 1035, 313, 380, 1983, 25, 109, 83, 389]	[579, 560, 2134, 345, 685, 509, 1530, 629, 314, 1662]	[846, 148, 806, 31, 1336]
2035	Großer Name, schlechter Service, Essen unterirdisch.	['(SERVICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")', '(FOOD, NEGATIVE, ""Essen"")']"	[259, 2106, 1978, 1025, 668, 1886, 407, 185, 363, 1596, 2105, 2125, 1821, 1534, 168, 1398, 1286, 1537, 1731, 1713, 1921, 444, 1756, 1401, 1218]	[1333, 1975, 358, 1780, 1720, 1507, 749, 643, 1568, 1084]	[1168, 1805, 136, 168, 135]	[1979, 1168, 1490, 1384, 1684, 571, 193, 1841, 1216, 1933, 1291, 1129, 2089, 391, 27, 237, 1876, 1677, 755, 1295, 548, 211, 2069, 263, 605]	[2086, 967, 1945, 487, 865, 1333, 996, 374, 1678, 403]	[435, 1793, 1575, 1735, 2001]
2038	Vorspeise Carpaccio und Salat war lecker … Pizza riesig!	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Carpaccio"")', '(FOOD, POSITIVE, ""Salat"")']"	[1733, 605, 1793, 1384, 1589, 64, 761, 465, 1817, 337, 1319, 1023, 1876, 1883, 915, 1118, 1868, 1972, 1225, 1038, 1106, 1871, 804, 1522, 267]	[1803, 1578, 2119, 322, 403, 1323, 1391, 1704, 2010, 1623]	[1617, 172, 1884, 682, 1531]	[31, 1394, 1820, 1368, 763, 1074, 1371, 188, 27, 461, 1209, 2131, 693, 313, 118, 1396, 1138, 625, 2135, 362, 1684, 149, 1290, 2110, 636]	[694, 1055, 2026, 1933, 216, 1384, 1961, 1596, 1079, 370]	[168, 1609, 583, 1470, 1938]
2040	Einmal zum Mittagessen - das vegetarische Trio Knödel war fantasievoll und schmeckte sehr gut, die Bandnudeln mit gebratenen Pfifferlingen waren gut, hätten aber durch etwas mehr Gewürze deutlich gewonnen.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""vegetarische Trio Knödel"")', '(FOOD, POSITIVE, ""Bandnudeln mit gebratenen Pfifferlingen"")']"	[1181, 1640, 680, 603, 887, 1342, 1773, 1623, 885, 606, 810, 2028, 1952, 681, 481, 61, 1943, 284, 1236, 138, 2144, 1973, 1765, 1446, 900]	[52, 1747, 1451, 2139, 938, 1531, 653, 1412, 593, 398]	[379, 2060, 1358, 1949, 680]	[1126, 627, 813, 1394, 1982, 704, 484, 1304, 190, 1561, 151, 1962, 776, 437, 2119, 461, 1491, 2066, 1865, 1399, 714, 1849, 1350, 27, 995]	[998, 2029, 1502, 1181, 1630, 1120, 1905, 1307, 1743, 2085]	[1536, 1354, 1912, 1404, 346]
2041	Man schmeckt die frischen Teigwaren, durch welche sich dieses Restaurant von anderen italienischen Restaurant abhebt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Teigwaren"")']"	[1528, 1338, 818, 1394, 1692, 439, 804, 1407, 252, 1930, 2042, 914, 755, 1519, 1385, 1908, 1913, 773, 1418, 2053, 1296, 1934, 826, 735, 1601]	[219, 1323, 906, 857, 948, 1866, 217, 1471, 1620, 741]	[1980, 109, 1852, 1078, 841]	[557, 1529, 1964, 293, 509, 1621, 2070, 1017, 1272, 1646, 1109, 295, 813, 1868, 82, 1945, 1454, 207, 1119, 810, 398, 1963, 1155, 2016, 1600]	[1756, 885, 1652, 402, 1160, 385, 1557, 1418, 652, 1567]	[1981, 809, 440, 447, 1130]
2043	Absolut weiterzuempfehlen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[287, 1220, 1564, 794, 1517, 193, 1991, 2053, 2150, 1392, 1917, 1787, 1983, 991, 209, 2067, 1273, 181, 1401, 96, 1936, 2068, 2017, 702, 1506]	[2119, 2081, 1752, 790, 1451, 572, 804, 1535, 60, 1811]	[634, 1197, 871, 998, 809]	[1115, 1133, 425, 605, 892, 1921, 1944, 2053, 1078, 1244, 592, 1935, 1882, 1353, 170, 1100, 594, 856, 973, 540, 2025, 195, 1142, 1121, 53]	[555, 729, 1112, 772, 60, 1722, 22, 983, 895, 397]	[764, 558, 29, 367, 885]
2046	Absolut freundlicher Kellner ( Chef ?	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellner"")']"	[1894, 1005, 1722, 1538, 1628, 1320, 187, 1730, 1537, 2138, 280, 136, 1277, 2121, 42, 1164, 829, 1204, 1294, 1046, 1120, 1886, 2116, 1613, 851]	[657, 385, 1583, 1768, 947, 1205, 447, 1148, 1958, 803]	[1791, 210, 454, 2068, 1790]	[4, 1621, 1233, 1047, 1743, 1326, 503, 432, 1564, 1954, 82, 0, 1380, 544, 1914, 1610, 992, 2029, 558, 2034, 934, 1474, 439, 1647, 415]	[806, 1411, 1792, 561, 1569, 2153, 947, 1583, 429, 656]	[1070, 1377, 1175, 1656, 2134]
2050	Netter Empfang und freundlicher Service.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Empfang"")', '(SERVICE, POSITIVE, ""Service"")']"	[688, 61, 763, 1274, 391, 170, 1208, 1042, 1760, 1630, 1581, 1188, 361, 1054, 1751, 1595, 1315, 985, 1070, 2065, 1621, 1984, 825, 358, 1273]	[791, 1803, 179, 649, 819, 1978, 1646, 452, 1270, 1433]	[1382, 1391, 393, 1351, 1970]	[573, 1561, 947, 1296, 570, 574, 1239, 1317, 1941, 73, 1229, 1975, 1528, 1945, 407, 1418, 856, 374, 1209, 65, 1119, 1017, 978, 691, 850]	[1411, 1544, 1237, 866, 1443, 676, 1367, 1804, 594, 666]	[1456, 1703, 685, 341, 1736]
2061	Sie war zäh, man hat das Fleisch vom Knochen nicht abbekommen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"	[657, 401, 465, 1142, 623, 209, 611, 1075, 1319, 772, 1249, 359, 1686, 82, 1759, 1380, 119, 1304, 714, 369, 1394, 1854, 54, 620, 384]	[1875, 701, 1916, 2138, 789, 1647, 696, 1738, 1844, 872]	[618, 848, 828, 318, 713]	[948, 946, 370, 48, 439, 750, 597, 995, 151, 2089, 1052, 751, 1519, 639, 1165, 789, 1980, 1589, 931, 437, 126, 373, 462, 1869, 264]	[1888, 1081, 1865, 2133, 829, 142, 585, 39, 1517, 87]	[1110, 1206, 1878, 2121, 562]
2071	Unglaublich was für ein schlechter Service, zumal der für uns zuständige Kellner alle anderen Tische abräumte u abwischte.	['(SERVICE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")', '(SERVICE, NEGATIVE, ""Kellner"")']"	[1290, 309, 1945, 232, 1942, 1098, 1230, 996, 789, 453, 188, 310, 488, 1973, 1360, 776, 1987, 693, 372, 1130, 1377, 670, 639, 1094, 1091]	[1767, 1107, 1307, 1600, 1777, 694, 299, 346, 441, 1852]	[1368, 58, 1943, 1232, 372]	[1725, 622, 995, 262, 935, 263, 187, 1688, 575, 1652, 881, 1954, 718, 1246, 1322, 1780, 1986, 403, 46, 1321, 31, 1074, 2098, 1974, 474]	[2129, 1939, 1864, 345, 2039, 753, 62, 1991, 1456, 1710]	[485, 447, 1641, 1917, 2085]
2072	Die Location kann leider nicht die miese Bedienung und das mehrheitlich unfreundliche Personal raus reissen.	['(SERVICE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")', '(SERVICE, NEGATIVE, ""Personal"")']"	[1496, 539, 1444, 463, 1962, 704, 1902, 187, 454, 739, 1517, 2036, 2136, 1834, 1623, 656, 1336, 1295, 1356, 499, 1298, 1047, 533, 1073, 341]	[1053, 1384, 1180, 1461, 474, 864, 629, 126, 663, 197]	[1866, 1991, 940, 369, 2016]	[2124, 2028, 1687, 1796, 403, 1622, 1717, 2039, 634, 840, 1526, 929, 453, 2053, 329, 1319, 1274, 50, 1090, 2099, 874, 1882, 1128, 632, 1232]	[1315, 1547, 1788, 1503, 1396, 948, 909, 1130, 1206, 598]	[2133, 1323, 1976, 1710, 591]
