id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
1912	Jetzt waren wir wieder hier, und ich muss sagen es hat stark nachgelassen.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1422, 1103, 1469, 1375, 1482, 1979, 735, 337, 1135, 992, 38, 1544, 1760, 363, 1225, 2040, 1176, 1683, 1245, 705, 84, 1168, 32, 783, 135]	[1483, 1704, 131, 60, 142, 354, 1765, 1988, 2127, 1081]	[1192, 1604, 1460, 1264, 193]	[322, 926, 610, 776, 27, 215, 1378, 1022, 289, 1902, 1770, 35, 1730, 626, 130, 851, 1085, 738, 231, 888, 755, 1482, 1428, 1271, 376]	[1681, 1921, 1129, 110, 279, 1518, 1203, 1159, 1609, 878]	[265, 1226, 2103, 429, 1547]
1918	23 abends dann doch etwas frisch auf der Terrasse.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Terrasse"")']"	[1922, 2126, 840, 313, 1683, 618, 141, 713, 1765, 1177, 1589, 468, 1417, 1158, 734, 693, 943, 75, 1029, 232, 1515, 1493, 1214, 1927, 151]	[2012, 1741, 1728, 231, 632, 1212, 471, 150, 2006, 153]	[1869, 1456, 429, 1845, 1355]	[785, 241, 388, 2075, 1485, 1916, 1030, 1239, 1372, 1421, 1704, 632, 1072, 1596, 46, 1612, 1472, 1214, 736, 637, 1262, 153, 1077, 1802, 1494]	[1328, 416, 511, 1610, 1368, 2122, 46, 400, 568, 1460]	[368, 778, 1225, 1103, 1278]
1920	Auch die Schnitzel kamen innerhalb einer 5-Minuten Frist und waren Massenware.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Schnitzel"")']"	[1835, 250, 27, 1495, 2098, 1799, 371, 1792, 1607, 445, 1089, 310, 311, 201, 1200, 248, 857, 1354, 985, 183, 1423, 499, 1828, 1874, 1770]	[694, 1362, 251, 487, 1272, 1360, 1525, 1719, 934, 1284]	[1021, 1541, 1792, 2093, 363]	[1858, 1766, 1097, 1071, 1613, 206, 1108, 2137, 1796, 431, 337, 312, 911, 903, 72, 778, 2053, 65, 3, 1487, 2097, 1589, 1982, 695, 1354]	[1081, 1273, 1271, 1824, 1263, 742, 1544, 107, 1364, 857]	[947, 317, 1739, 1485, 810]
1933	Hier wird man schlicht verarscht.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[538, 495, 1765, 2015, 400, 1800, 1743, 334, 909, 283, 742, 1366, 996, 470, 1113, 602, 201, 246, 88, 13, 333, 1597, 984, 490, 299]	[1342, 1035, 1330, 592, 1700, 1339, 1328, 764, 585, 112]	[232, 1643, 221, 706, 1747]	[230, 1691, 365, 1136, 1, 1114, 1040, 1151, 218, 1148, 921, 89, 1672, 135, 59, 633, 351, 1825, 1220, 2080, 54, 27, 684, 1016, 259]	[1249, 160, 1747, 15, 1112, 1769, 751, 1083, 900, 1105]	[1476, 1566, 2058, 278, 881]
1937	Die Rechnung kam dagegen sehr schnell	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"	[1236, 1791, 1257, 8, 493, 1491, 1528, 1786, 1376, 591, 438, 151, 415, 633, 2150, 379, 52, 1054, 2086, 675, 1014, 496, 754, 730, 924]	[605, 1950, 2031, 499, 199, 1936, 432, 1883, 531, 636]	[1119, 1097, 1729, 1104, 823]	[285, 899, 1635, 1303, 578, 736, 1093, 1996, 1588, 1578, 2070, 71, 1906, 1080, 1796, 1549, 1426, 1527, 1053, 1231, 783, 1047, 1440, 603, 72]	[602, 933, 1301, 2122, 1772, 199, 785, 236, 218, 25]	[1347, 1487, 1881, 974, 1858]
1940	Hätte gerne nach dem tollen Essen einen Fernet Branca bestellt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[857, 954, 435, 2021, 503, 855, 551, 1073, 81, 852, 878, 805, 1292, 1635, 592, 694, 1155, 455, 253, 1336, 14, 439, 494, 1206, 1348]	[1528, 1213, 1661, 1698, 899, 1069, 588, 278, 945, 1881]	[966, 1233, 1582, 1185, 1704]	[642, 1271, 1419, 1008, 389, 1162, 895, 626, 755, 1800, 1521, 883, 170, 1078, 1816, 940, 381, 31, 311, 852, 1676, 352, 585, 1881, 1458]	[2087, 996, 1589, 589, 264, 2089, 1921, 2015, 652, 863]	[1236, 149, 1640, 62, 785]
1942	Mit einem Blick für das Geschehen und dennoch zum Plausch aufgelegt, erhielten wir das Gefühl wertgeschätzte Gäste zu sein.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"	[589, 1205, 1491, 73, 1926, 299, 1, 1915, 85, 91, 864, 175, 1951, 1014, 688, 695, 1892, 1185, 941, 1475, 887, 834, 14, 1115, 33]	[1960, 313, 1862, 914, 272, 2126, 740, 1503, 284, 880]	[1141, 1080, 1996, 590, 1086]	[918, 1672, 983, 315, 2104, 960, 1077, 1089, 1272, 224, 1303, 1386, 1744, 1221, 1263, 590, 992, 1047, 1797, 447, 1964, 1132, 1383, 198, 1787]	[1353, 1230, 1174, 862, 243, 1380, 296, 2026, 508, 1309]	[906, 1780, 1954, 1170, 1084]
1943	Das Personal - drei Personen- diskutierte lautstark eigene Probleme und saß dabei phasenweise mit dem Rücken zu den wenigen Gästen an einem Tisch.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Personal"")']"	[684, 1197, 1959, 1975, 1456, 947, 641, 46, 1524, 724, 1958, 634, 285, 1097, 231, 1756, 1469, 221, 1405, 967, 487, 1100, 1562, 1744, 1285]	[1475, 1024, 558, 1880, 1227, 246, 1281, 2129, 576, 1176]	[1597, 211, 748, 562, 1111]	[1249, 304, 1412, 400, 1623, 967, 1377, 1408, 707, 1394, 120, 106, 279, 830, 1364, 1089, 1173, 945, 1188, 1359, 1160, 1053, 25, 333, 509]	[1273, 405, 1541, 218, 928, 1155, 346, 1986, 312, 1075]	[14, 1503, 645, 1287, 46]
1945	Das Preis- Leistungsverhältnis ist für die LOC eher günstig.	['(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Preis- Leistungsverhältnis"")']"	[1160, 1188, 1027, 1084, 874, 576, 82, 2071, 52, 1336, 1077, 652, 879, 852, 19, 734, 1053, 906, 1110, 1504, 116, 32, 1787, 1279, 141]	[1702, 2115, 830, 537, 1847, 1960, 610, 1037, 725, 735]	[919, 1765, 1145, 2070, 1367]	[1047, 1441, 204, 2108, 1014, 2081, 924, 476, 1161, 1493, 290, 308, 1229, 1448, 1849, 1173, 1690, 188, 1135, 1030, 1111, 587, 1796, 2150, 906]	[711, 977, 435, 1495, 1821, 1526, 1797, 558, 1980, 1902]	[2151, 621, 1876, 903, 352]
1948	Das Personal war herzlich und aufmerksam.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[39, 1120, 455, 486, 1973, 1128, 1704, 1880, 1255, 425, 921, 826, 180, 291, 249, 949, 450, 1208, 979, 622, 795, 1926, 797, 1903, 697]	[747, 791, 165, 537, 1899, 1035, 1408, 30, 716, 1467]	[76, 1078, 1456, 1618, 831]	[1254, 1419, 1342, 1993, 1522, 1596, 27, 932, 1657, 1456, 404, 1621, 383, 1383, 101, 131, 1006, 1498, 744, 1605, 222, 1226, 1237, 1093, 76]	[502, 407, 941, 1063, 562, 1596, 506, 956, 285, 596]	[170, 89, 1632, 1074, 1312]
1949	Komme sehr gerne wieder.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[944, 47, 857, 749, 1326, 1168, 583, 502, 971, 2093, 747, 2106, 1625, 417, 1333, 1342, 2010, 1560, 1112, 1739, 1079, 701, 1727, 1285, 563]	[218, 939, 297, 1382, 1527, 1287, 1419, 1686, 1906, 1439]	[2122, 508, 1552, 1131, 1635]	[724, 27, 1792, 542, 1013, 969, 1016, 832, 1570, 1233, 1745, 376, 1427, 1091, 831, 1083, 1821, 1935, 1911, 1996, 176, 1144, 552, 2138, 1542]	[265, 1437, 2127, 2057, 1760, 828, 899, 1015, 381, 1006]	[1136, 494, 1423, 90, 1930]
1962	Wir haben bisher immer sehr gut gegessen egal was wir von der Standardkarte oder der Tageskarte gegessen haben.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"	[1903, 247, 439, 1192, 1254, 467, 286, 153, 24, 2148, 163, 706, 1240, 1269, 702, 1117, 1514, 437, 813, 1408, 2116, 1508, 1212, 369, 1301]	[1915, 286, 776, 50, 160, 2078, 1874, 1498, 709, 1169]	[567, 1505, 664, 2098, 343]	[1126, 1640, 969, 730, 1381, 2042, 914, 1979, 2134, 1047, 1353, 1025, 1339, 919, 1982, 1633, 362, 1960, 1718, 1279, 1213, 1283, 881, 471, 1183]	[844, 1153, 1952, 1487, 1219, 262, 719, 1107, 855, 1984]	[183, 309, 1236, 1951, 2057]
1972	Nix zu bemängeln.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[567, 666, 1826, 857, 1500, 198, 2148, 1952, 1021, 1129, 1604, 379, 1865, 1971, 180, 761, 1880, 1278, 441, 142, 1005, 1122, 813, 1847, 1804]	[1894, 1038, 632, 1939, 188, 820, 296, 1988, 1136, 1930]	[1828, 1279, 91, 494, 1482]	[1663, 1544, 1769, 1059, 435, 1633, 429, 1475, 215, 2076, 938, 688, 2140, 1381, 2139, 1117, 1715, 253, 1223, 785, 31, 226, 362, 440, 1882]	[626, 1782, 1328, 236, 856, 1161, 1271, 1494, 50, 831]	[796, 1734, 222, 637, 1065]
1976	Die Vorspeisen sind normalerweise sehr zu empfehlen,aber hier stimmt das Preis-Leistungsverhältnis überhaupt nicht mehr.	['(FOOD, POSITIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, POSITIVE, ""Vorspeisen"")', '(PRICE, NEGATIVE, ""Vorspeisen"")']"	[1784, 1688, 1600, 1509, 1742, 1237, 1200, 898, 40, 432, 1353, 1788, 1225, 620, 1412, 1103, 83, 1824, 1927, 1223, 806, 1795, 1305, 969, 1921]	[539, 925, 1062, 1503, 573, 914, 759, 1336, 1772, 1326]	[429, 620, 1772, 2151, 190]	[265, 92, 1795, 1221, 260, 704, 2099, 828, 965, 739, 1497, 2124, 264, 1251, 1237, 1917, 1619, 217, 1225, 13, 863, 295, 1435, 2028, 1131]	[285, 2073, 1780, 37, 556, 1110, 790, 90, 111, 1322]	[374, 785, 404, 872, 1347]
1992	Ich ziehe meinen Hut vor den Kollegen und Kolleginnen aus der Küche und dem Service.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(SERVICE, POSITIVE, ""Kollegen und Kolleginnen aus der Küche"")']"	[96, 1446, 679, 373, 438, 1260, 1219, 37, 1755, 1132, 362, 289, 1261, 1620, 319, 544, 1075, 19, 2098, 30, 1336, 1684, 1001, 290, 2108]	[1482, 1826, 200, 1151, 1811, 983, 256, 349, 1717, 1514]	[977, 1978, 2002, 952, 457]	[1610, 2068, 1204, 1213, 2150, 599, 278, 1973, 1981, 1890, 148, 1611, 331, 1492, 799, 1800, 778, 1815, 32, 1260, 1451, 1897, 1251, 1684, 1037]	[1384, 1091, 1633, 2061, 864, 1203, 376, 509, 969, 957]	[944, 500, 1868, 1788, 2108]
1998	Ich werde sicher nicht mehr dorthin gehen.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1054, 922, 530, 1660, 399, 124, 1470, 1935, 415, 1013, 1897, 1786, 563, 64, 1446, 1028, 1655, 355, 93, 747, 1770, 1705, 92, 1185, 2033]	[1225, 1683, 1171, 75, 1767, 1455, 104, 1643, 774, 287]	[735, 1407, 658, 1635, 895]	[1642, 333, 635, 831, 735, 1985, 960, 3, 1281, 1858, 1113, 1032, 137, 1882, 1713, 607, 795, 1499, 1079, 269, 695, 1275, 1896, 641, 1047]	[627, 503, 1264, 1241, 3, 405, 48, 1938, 883, 1868]	[741, 27, 1016, 797, 1958]
1999	Leider hat die Fischqualität in letzter Zeit sehr stark nachgelassen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fischqualität"")']"	[984, 1472, 892, 1849, 1832, 658, 707, 406, 1059, 1016, 1326, 1113, 1469, 361, 1131, 1387, 739, 1745, 1860, 2124, 1312, 40, 274, 1923, 370]	[494, 1078, 879, 823, 1772, 792, 279, 1432, 1105, 702]	[2151, 1197, 1953, 188, 1983]	[206, 797, 1896, 936, 1708, 72, 1279, 1491, 1969, 1868, 1526, 1701, 705, 360, 895, 59, 1921, 626, 1202, 741, 1002, 927, 866, 1267, 1104]	[674, 1012, 127, 1487, 290, 984, 417, 767, 742, 438]	[2127, 1185, 2002, 90, 1632]
2003	Das Essen war super.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[204, 913, 1355, 587, 1223, 2, 1529, 2063, 689, 1419, 382, 2143, 1704, 1845, 739, 740, 2017, 1824, 714, 804, 231, 642, 1971, 724, 1813]	[1600, 1022, 1508, 966, 53, 2120, 1760, 1266, 462, 1787]	[149, 578, 159, 1947, 349]	[1991, 1220, 1129, 1408, 1913, 966, 585, 801, 947, 486, 1823, 1104, 1262, 1128, 900, 2143, 175, 551, 1839, 110, 2069, 1715, 1250, 509, 1083]	[1362, 727, 88, 9, 510, 813, 797, 623, 1915, 1333]	[248, 460, 947, 870, 237]
2011	Eine der Servicekräfte deutete auf die Uhr und teilte mir in einem barschen Tonfall mit, dass man um 22:00 Uhr schließe.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Servicekräfte"")']"	[1770, 1068, 1439, 2027, 2061, 839, 387, 538, 1103, 46, 370, 347, 1791, 2015, 1743, 1675, 1922, 62, 1811, 533, 448, 1741, 1492, 1788, 1033]	[952, 756, 1279, 6, 572, 2057, 1205, 188, 1635, 134]	[544, 56, 965, 1227, 99]	[2121, 783, 1407, 230, 200, 1913, 1499, 1831, 901, 378, 1904, 835, 19, 1236, 1248, 141, 1609, 1926, 477, 1774, 1673, 1347, 1022, 1221, 222]	[757, 1637, 914, 2057, 1013, 1492, 796, 544, 8, 445]	[1664, 1279, 2008, 1071, 174]
2023	und wir einen wunderbaren Abend mit extrem leckerem und einfallsreichen Essen verbrachten!	['(FOOD, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[679, 1877, 631, 417, 1072, 947, 404, 1441, 1799, 2143, 441, 1469, 1102, 354, 83, 586, 1028, 615, 287, 1765, 28, 1130, 941, 217, 494]	[1703, 1246, 905, 60, 1835, 405, 560, 1758, 1893, 689]	[1850, 1412, 1172, 262, 1205]	[114, 2021, 925, 628, 399, 56, 2026, 25, 714, 165, 1700, 1987, 839, 514, 952, 387, 101, 1927, 1307, 586, 935, 899, 258, 1355, 383]	[727, 1372, 1916, 1591, 1103, 1380, 1081, 270, 635, 1434]	[224, 1534, 727, 1334, 1449]
2034	Unser letzter Besuch dort!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1264, 1960, 1927, 688, 1137, 2020, 232, 1263, 2018, 1120, 1835, 731, 1814, 1504, 1467, 477, 46, 47, 1419, 206, 666, 1047, 269, 153, 2130]	[1856, 1646, 2035, 1440, 1713, 2100, 367, 208, 1932, 640]	[1228, 1508, 647, 1598, 1113]	[1499, 934, 226, 2025, 884, 571, 785, 733, 206, 1419, 590, 1653, 1534, 1952, 961, 353, 1328, 629, 1128, 722, 148, 1847, 1063, 1656, 832]	[1104, 275, 1205, 1240, 1858, 965, 249, 131, 1130, 851]	[1946, 861, 335, 500, 25]
2044	Sorry, ich kann’s nicht anders ausdrücken, aber das war wirklich ekelhaft.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"	[1005, 1143, 1456, 287, 509, 415, 1027, 1714, 468, 1171, 400, 1255, 1389, 1755, 919, 506, 1528, 1483, 1038, 406, 1745, 116, 1780, 62, 1037]	[308, 1176, 1393, 1278, 923, 426, 510, 102, 2065, 1395]	[751, 232, 1755, 264, 462]	[943, 1140, 1804, 697, 1121, 377, 1980, 956, 1134, 759, 1292, 168, 1579, 1598, 373, 934, 1996, 1428, 181, 454, 2115, 27, 836, 852, 1677]	[1104, 60, 1894, 353, 85, 1681, 1161, 27, 1521, 1932]	[1632, 784, 1059, 1470, 1129]
2047	Typisches Brauhaus mit guter Atmosphäre und einem freundlichen, kompetenten Service.	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")', '(SERVICE, POSITIVE, ""Service"")']"	[1278, 1529, 610, 1825, 695, 1054, 539, 1274, 2028, 383, 1137, 1730, 847, 1860, 954, 460, 796, 752, 404, 221, 2016, 347, 820, 632, 508]	[56, 905, 2104, 312, 778, 2136, 130, 756, 2028, 1834]	[1703, 1848, 1584, 1227, 32]	[1591, 1088, 43, 885, 215, 2115, 595, 1220, 289, 1364, 1208, 503, 1869, 749, 1607, 960, 89, 2093, 291, 27, 1901, 2099, 1838, 1353, 1885]	[855, 1975, 316, 171, 400, 1101, 2127, 1337, 1442, 1419]	[544, 888, 9, 1876, 1462]
2054	Leckeres Essen und gemütliches Ambiente.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"	[1652, 2102, 1398, 1013, 1059, 1500, 2066, 101, 1599, 1560, 907, 300, 1815, 1850, 1158, 901, 592, 1405, 1551, 1441, 179, 406, 1494, 1083, 1880]	[1723, 1027, 259, 939, 1531, 2094, 1032, 695, 1267, 924]	[1701, 246, 1566, 1800, 142]	[544, 316, 1377, 1619, 1514, 1906, 1915, 602, 1412, 578, 1815, 883, 708, 27, 1105, 1635, 1542, 304, 224, 236, 481, 502, 607, 963, 2106]	[1746, 924, 970, 605, 1498, 46, 703, 1662, 1030, 1233]	[809, 1108, 947, 206, 1314]
2055	RESTAURANT_NAME war voll besetzt, was für den sehr freundlichen Service natürlich eine Herausforderung war und wir mussten uns etwas gedulden, was man aber bei der gebotenen Qualität sehr gerne in Kauf nimmt.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Qualität"")']"	[648, 1084, 1599, 759, 2140, 2144, 862, 497, 254, 321, 1471, 354, 823, 856, 1226, 1513, 572, 686, 1772, 84, 1524, 1251, 312, 1337, 848]	[1455, 725, 321, 1734, 1639, 991, 1231, 1151, 645, 1957]	[131, 639, 84, 987, 818]	[1551, 116, 1204, 1916, 1655, 793, 93, 1170, 936, 1111, 1887, 371, 1800, 1188, 62, 317, 1897, 132, 39, 1522, 2040, 615, 27, 844, 1015]	[628, 1418, 1782, 612, 533, 1609, 2098, 43, 851, 1376]	[1168, 1777, 1038, 2018, 454]
2059	Die Auswahl der Kuchen & Torten war dementsprechend nicht mehr sehr groß.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Auswahl der Kuchen & Torten"")']"	[1342, 1979, 1075, 2093, 1743, 1582, 863, 829, 8, 2031, 1344, 1913, 2129, 404, 1947, 1586, 1062, 34, 595, 2104, 1938, 1563, 683, 923, 888]	[1642, 46, 379, 1249, 126, 1706, 1079, 384, 739, 494]	[1303, 506, 1269, 1512, 1814]	[848, 983, 2098, 141, 2069, 1786, 54, 1923, 1068, 1746, 1183, 1871, 963, 2100, 53, 1573, 632, 1321, 27, 337, 1091, 188, 2028, 695, 88]	[1526, 1488, 1996, 808, 1500, 621, 977, 274, 1005, 1834]	[1826, 1710, 416, 1807, 179]
2060	Nudelauflauf hat leider auch nach wenig geschmeckt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Nudelauflauf"")']"	[751, 1462, 249, 23, 436, 1611, 1617, 725, 109, 1744, 384, 1105, 470, 368, 1742, 89, 285, 1887, 1299, 599, 1723, 219, 2085, 1206, 1613]	[1578, 1027, 1922, 2148, 684, 1393, 514, 1706, 1649, 978]	[222, 885, 552, 1964, 48]	[2078, 1664, 365, 290, 481, 574, 24, 1564, 1112, 722, 1875, 308, 2036, 65, 1287, 784, 72, 1540, 269, 248, 346, 1198, 129, 1047, 834]	[2143, 1715, 435, 1986, 1236, 2080, 1487, 1922, 1272, 2020]	[1964, 2103, 352, 947, 1029]
2067	Ich habe dort keine schöne Erfahrung gemacht, dabei ist das Ambiente äußerst angenehm.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"	[1106, 565, 712, 1202, 809, 296, 634, 1318, 1519, 675, 905, 861, 2024, 674, 1305, 2018, 538, 1892, 1755, 934, 847, 1683, 1025, 1403, 2013]	[978, 1981, 388, 1802, 401, 500, 334, 1772, 846, 369]	[352, 1727, 983, 196, 405]	[52, 1556, 25, 586, 2021, 1301, 1856, 987, 1047, 734, 476, 343, 1404, 1969, 1219, 1114, 234, 1518, 2148, 805, 615, 791, 1021, 362, 1706]	[377, 1985, 1377, 91, 369, 19, 979, 1953, 1542, 53]	[1271, 1029, 438, 1057, 1027]
2077	Schade, ansonsten eine sehr schöne Gastronomie mit super netten Service.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Gastronomie"")', '(SERVICE, POSITIVE, ""Service"")']"	[883, 25, 926, 1929, 150, 765, 794, 441, 924, 992, 1796, 623, 1982, 1944, 272, 1752, 116, 1941, 1690, 999, 1569, 1065, 1958, 1613, 1762]	[1214, 76, 264, 639, 1934, 615, 1268, 1664, 1347, 1470]	[527, 142, 998, 1871, 1660]	[1845, 572, 1749, 898, 282, 970, 2119, 1828, 1652, 312, 1673, 1165, 1515, 1706, 2033, 709, 947, 824, 1249, 825, 1544, 1552, 349, 417, 1566]	[1757, 2043, 2008, 998, 1141, 1263, 270, 1983, 316, 1609]	[2021, 1897, 621, 1802, 381]
2079	Das Personal ist leicht arrogant und nicht besonders freundlich.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Personal"")']"	[632, 1853, 721, 835, 1834, 1528, 1169, 1916, 37, 1023, 709, 442, 367, 1896, 1256, 59, 713, 541, 1506, 490, 864, 1658, 2134, 347, 710]	[91, 1274, 2016, 1116, 195, 2138, 1571, 1899, 1074, 689]	[1702, 1596, 137, 1322, 1022]	[716, 275, 895, 1788, 695, 1260, 1922, 1959, 709, 983, 1206, 326, 670, 1015, 399, 708, 272, 1487, 39, 1799, 170, 1064, 1471, 1815, 309]	[2027, 745, 493, 1008, 368, 894, 467, 1353, 1794, 1208]	[1065, 76, 595, 531, 2082]
2088	Getränke und Speisen standen ruckzuck auf dem Tisch.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"	[874, 335, 2037, 599, 1767, 709, 1362, 467, 1, 747, 1262, 1757, 1081, 363, 1723, 275, 1954, 1198, 1272, 1950, 928, 46, 1036, 1888, 2119]	[1986, 1372, 674, 583, 319, 1311, 1762, 591, 1122, 1858]	[1947, 1186, 795, 874, 928]	[2139, 2087, 1462, 277, 1826, 161, 64, 1402, 1665, 196, 1321, 1758, 487, 1482, 1395, 778, 250, 1223, 615, 741, 1449, 1503, 444, 2021, 1584]	[2070, 957, 1583, 1204, 1054, 1149, 1443, 1566, 1755, 1284]	[1892, 2130, 1983, 947, 1505]
2090	Gutes Essen in einem schönen und geräumigen Gasthaus.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Gasthaus"")']"	[392, 1022, 467, 1882, 642, 1702, 382, 2104, 2144, 925, 859, 576, 1713, 503, 2057, 50, 903, 606, 149, 448, 1514, 85, 1230, 1563, 1391]	[2015, 1769, 312, 852, 1131, 701, 1705, 1775, 2029, 2012]	[1612, 823, 377, 8, 722]	[1414, 429, 1752, 1831, 2141, 2119, 940, 1676, 1613, 14, 6, 1549, 1984, 1100, 1913, 1482, 622, 1784, 1089, 251, 965, 899, 647, 1848, 1403]	[249, 970, 695, 913, 1816, 265, 795, 2016, 1241, 1391]	[711, 1954, 1647, 1208, 1274]
2095	unumgängliches Restaurant!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"	[760, 1892, 1105, 771, 14, 1746, 1641, 985, 1197, 1868, 1583, 175, 759, 706, 496, 628, 1162, 1526, 1717, 1475, 1088, 2008, 612, 1165, 734]	[531, 560, 1389, 1432, 1204, 2008, 1408, 1760, 1828, 474]	[1263, 1739, 859, 1106, 669]	[1874, 1664, 698, 1093, 247, 1362, 297, 1301, 276, 1540, 983, 1086, 1047, 727, 1804, 1564, 60, 1618, 1267, 2126, 230, 632, 460, 456, 374]	[647, 965, 1957, 440, 957, 808, 1638, 1269, 1273, 2068]	[315, 1236, 605, 1266, 637]
2110	Der junge Service ist äußerst freundlich, erklärt sehr angenehm und macht seinen Job gerne.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[1765, 1196, 38, 212, 2028, 201, 1687, 303, 474, 400, 308, 1944, 1941, 1598, 1475, 990, 988, 1399, 1703, 2117, 684, 34, 972, 514, 1969]	[913, 764, 63, 1623, 1584, 785, 552, 2103, 2035, 448]	[9, 388, 952, 321, 308]	[1243, 1399, 1300, 1130, 792, 839, 933, 89, 1064, 1941, 2015, 290, 1162, 1033, 1951, 1926, 1875, 752, 1822, 2120, 320, 444, 230, 1047, 1916]	[1621, 1641, 965, 1015, 1512, 1328, 1964, 1022, 1805, 586]	[6, 309, 1, 1575, 809]
2125	Beim dritten Versuch war das Fleisch schon wieder kalt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fleisch"")']"	[1268, 1748, 377, 1353, 372, 215, 362, 860, 2080, 1921, 1114, 1988, 699, 985, 440, 431, 1021, 248, 844, 1856, 1915, 671, 236, 1461, 963]	[1921, 710, 1971, 1644, 1831, 1758, 619, 828, 1018, 344]	[406, 1662, 1134, 825, 1485]	[1551, 1192, 1880, 2035, 508, 1136, 85, 967, 834, 1442, 109, 514, 441, 1950, 992, 587, 1002, 894, 1847, 1426, 385, 785, 91, 407, 796]	[354, 1248, 270, 1692, 1223, 1508, 596, 138, 1047, 56]	[732, 541, 1112, 2043, 15]
2128	Sehr nettes Ambiente drin wie draußen.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""drin"")', '(AMBIENCE, POSITIVE, ""draußen"")']"	[1301, 1103, 198, 972, 639, 374, 291, 806, 1013, 1507, 1950, 658, 674, 715, 792, 154, 1767, 1073, 1182, 319, 1221, 967, 1131, 2051, 437]	[636, 1375, 394, 279, 2001, 441, 1133, 2050, 1074, 1683]	[2117, 1448, 610, 112, 1815]	[398, 496, 333, 190, 1595, 450, 2093, 909, 1786, 384, 1683, 23, 1579, 1926, 2099, 1487, 221, 1591, 1598, 846, 1047, 1270, 1770, 1790, 1939]	[757, 1219, 542, 1417, 1409, 19, 270, 824, 1086, 1544]	[852, 1212, 1233, 181, 170]
