id	text	labels	labels_phrases
920	Der Thunfisch war komplett durch und trocken, die gegrillten LOC ebenfalls und der Tintenfisch war von einer derart zähen Konsistenz, dass meine Frau diesen, nach dem ersten Probieren, genauso hat liegenlassen, wie die Hälfte des Thunfischs und der LOC.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Thunfisch"")', '(FOOD, NEGATIVE, ""LOC"")', '(FOOD, NEGATIVE, ""Tintenfisch"")']"
930	Wir kommen wieder.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
946	Schade, so hatten wir uns den Abend nicht vorgestellt.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
948	Im Ergebnis haben weder die Speisen noch der Wein ihren Preis gerechtfertigt.	['(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Speisen"")', '(PRICE, NEGATIVE, ""Wein"")']"
950	Wir Waren wieder gerne bei euch zum Essen, wie Erwartet war der Besuch im RESTAURANT_NAME eine Gaumenfreude.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""NULL"")']"
951	Die Mitarbeiter waren sehr freundlich und schnell obwohl es sehr voll war.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Mitarbeiter"")']"
953	Der verbleibende Mitarbeiter, der sich dann alleine um alle besetzten Tische im Außenbereich gekümmert hat, war sehr bemüht, hatte aber keine Chance dies alleine zu bewältigen.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Mitarbeiter"")']"
973	Darauf angesprochen, meinte die Bedienung, dass Öl gesund sei........Die aufgerufenen Preise waren absolut überzogen.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preise"")']"
982	Unser neuer Favorit in LOC!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
1000	Muss nicht sein.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
1007	Für mich ganz klar, einmal und nie wieder „Pfefferkorn“ in LOC.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Pfefferkorn"")']"
1017	Im LOC hat man die Preise stark angehoben und die Qualität verschlechtert.	['(PRICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preise"")', '(FOOD, NEGATIVE, ""NULL"")']"
1042	Alles in allem 3 von 5 Sternen.	['(GENERAL-IMPRESSION, NEUTRAL)']	"['(GENERAL-IMPRESSION, NEUTRAL, ""NULL"")']"
1048	Das einzige mango ist die freundlichkeit der Servicekräfte, das könnte besser sein, ansonsten gab es nichts zu meckern.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Servicekräfte"")']"
1050	Das naturtrübe Bier frisch gezapft.... schön gekühlt und wunderbarer Geschmack.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")']"
1051	Qualitativ hatten wir erheblich besseres erwartet als zähes Wildfleisch mit bestenfalls durchschnittlichen Geschmack.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Wildfleisch"")']"
1055	Sorry, aber die Optik der Gerichte wäre sogar nur 2 Punkte wert.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Optik der Gerichte"")']"
1061	Wir fahren gerne wieder hin.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
1070	Der schlechteste und zugleich teuerste Burger aller Zeiten für 14,90 € ohne jegliche Beilage.	['(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Burger"")', '(PRICE, NEGATIVE, ""Burger"")']"
1090	Der Blick in den tiefer liegenden Festsaal war ein kurzer Besuch wert.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Blick in den tiefer liegenden Festsaal"")']"
1094	"Nie wieder ""Früh am LOC""...Soviel Arroganz, Ignoranz und Unfreundlichkeit kann EIN (1) Mensch doch gar nicht alleine haben!!"	['(SERVICE, NEGATIVE)', '(GENERAL-IMPRESSION, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")', '(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
1109	Das Essen war gut!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
1138	.Unsere Bedienung an diesem Abend war trotz Unterstützung anderer Mitarbeiter nicht so flott, so wurde z.LOC Wein erst nach der Vorspeise serviert.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"
1139	Mit der Reservierung des Tisches ( 4 Personen -( satte 120 €) - mit diesen 4 Burgern und 4 kleinen Getränken haben wir schließlich 245 € gezahlt !	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""NULL"")']"
1164	Danach ging allerdings alles im Schneckentempo.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
1175	Wir waren am Pfingstsonntag im LOC, das Lokal war wie zu erwarten sehr voll.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Lokal"")']"
1179	Wir erhielten kleine Teller mit recht überschaubaren Portionen (keine Oliven, die ich bei jeder Art von Griechen erwarte ) Geschmacklich war alles in Ordnung.	['(FOOD, NEUTRAL)', '(FOOD, NEGATIVE)']	"['(FOOD, NEUTRAL, ""NULL"")', '(FOOD, NEGATIVE, ""Portionen"")']"
1180	Das schlechteste Schnitzel seit langem.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Schnitzel"")']"
1181	Bier kann man gut trinken und der Service war sehr nett.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")', '(SERVICE, POSITIVE, ""Service"")']"
1187	Wurde vom Kellner auf den Tisch geknallt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"
1193	Meine Frau war von den Königsberger Klopsen und ich von dem Rumpsteak aus dem 800° Grill begeistert.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Königsberger Klopsen"")', '(FOOD, POSITIVE, ""Rumpsteak"")']"
1195	Allerdings dauerte es ewig bis das Essen kam, obwohl das Lokal nur zu 1/3 gefüllt war.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
1209	Nettes Brauhaus mit leckeren Speisen und leckerem Bier.	['(GENERAL-IMPRESSION, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Brauhaus"")', '(FOOD, POSITIVE, ""Speisen"")', '(FOOD, POSITIVE, ""Bier"")']"
1217	Das geht gar nicht, wenn man zu zweit essen geht!!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
1218	Ich hatte vor Kurzem eine äußerst enttäuschende Erfahrung mit dem Restaurant LOC gemacht.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""LOC"")']"
1232	Nun kann es schon mal vorkommen, dass der Tisch nicht pünktlich frei ist.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
1235	Gut, auch von Griechen besuchtes griechisches Restaurant mit familiärer Atmosphäre.	['(GENERAL-IMPRESSION, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
1242	Leider ein Reinfall.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
1247	LOC mit Salat 15,50 Euro - sorry aber die Portion war so wenig, das geht gar nicht !	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Portion"")']"
1252	Besonders Herr Gilles, Herr Natrup und Herr Torres (Aufzählung in alphabetischer Reihenfolge) erfreuen uns immer wieder aufs Neue durch professionellen Service.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Gilles"")', '(SERVICE, POSITIVE, ""Natrup"")', '(SERVICE, POSITIVE, ""Torres"")', '(SERVICE, POSITIVE, ""Service"")']"
1253	Trinken geht da gut, essen besser woanders!!	['(FOOD, POSITIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, POSITIVE, ""Trinken"")', '(FOOD, NEGATIVE, ""essen"")']"
1258	Wir hatten eine sehr freundliche Bedienung.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
1259	Sehr freundliches Personal, mit dem italienischen Outfit ein Stück LOC in LOC.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"
1277	Der Kaiserschmarn war aus der Tüte und kaum genießbar.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kaiserschmarn"")']"
1286	Das Schnitzel meiner Frau war verbrannt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Schnitzel"")']"
1288	Mit eine Männergruppe wären alle verhungert!	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
1294	Sehr schönes Ambiente, super nette Bedienung und das Essen-ein Genus 👌Sehr empfehlenswert Wir kommen bei Gelegenheit auf jeden Fall wieder	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Bedienung"")', '(GENERAL-IMPRESSION, POSITIVE, ""NULL"")', '(FOOD, POSITIVE, ""Essen"")']"
1295	Vielen Dank, wir kommen sehr gerne wieder !	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
1298	Einzig der Wein war seinen Preis wert.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Wein"")']"
1304	Sehr leckeres Bier.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")']"
1306	Unglaublich enttäuschend.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
1308	Er war zart und schmeckte mir, war aber auch völlig überteuert.	['(FOOD, POSITIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, POSITIVE, ""NULL"")', '(PRICE, NEGATIVE, ""NULL"")']"
1319	Richtig cool sind die vielen Stammtische, wo jeder ein eigenes Wappen hat, sowie die versperrten Bierkrüge.	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Stammtische"")', '(FOOD, POSITIVE, ""Bierkrüge"")']"
1323	Tolles Ambiente, sehr guter Service und vor allem exquisite und köstliche Gerichte.	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Gerichte"")']"
1324	Schmutz Stube	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
1325	Rundum ein schönes Erlebnis, jederzeit wieder.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
1335	Schönes Ambiente.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"
1341	Insgesamt empfand ich das gesamte Servicepersonal als herablassend.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Servicepersonal"")']"
1349	Als Kommentar kam nur der freche Spruch: das ist ebenso, da die Toilette im Untergeschoss sei.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
1350	Gute Beleuchtung und Musik als Begleitung.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Beleuchtung"")', '(AMBIENCE, POSITIVE, ""Musik"")']"
1351	Er war schmierig und hat etwas schlecht geschmeckt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
1356	Die Kellner sind alle sehr nett und zuvorkommend	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellner"")']"
1357	Ein tolles italienisches Restaurant.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"
1365	Essen sehr gut in angemessener Zeit.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Essen"")']"
1370	Kaeufer ging einige Tage spaeter mit Quittung um dies zu klaeren und wurde als Luegner dargestellt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Quittung"")']"
1371	"Das Gasthaus RESTAURANT_NAME schreibt ""Gastfreundlichkeit"" absolut groß."	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Gastfreundlichkeit"")']"
1385	Wir können nur jedem abraten dort essen zu gehen, der sich eine gute Qualität erhofft!	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
1390	netter keller, küche OK zu etwas höheren preisen.	['(SERVICE, POSITIVE)', '(FOOD, NEUTRAL)', '(PRICE, NEGATIVE)']	"['(SERVICE, POSITIVE, ""keller"")', '(FOOD, NEUTRAL, ""küche"")', '(PRICE, NEGATIVE, ""küche"")']"
1396	Speisen = Imbissbudenniveau auf Porzellantellern mit Besteck - Stimmung o.k.	['(FOOD, NEGATIVE)', '(AMBIENCE, NEUTRAL)']	"['(FOOD, NEGATIVE, ""Speisen"")', '(AMBIENCE, NEUTRAL, ""Stimmung"")']"
1397	Mir persönlich gefällt sehr gut, dass das Gasthaus altbewährtes Ambiente mit moderner und zeitgemäßer Küche verbindet.	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Küche"")']"
1401	Die Preise sind für ein Burgerrestaurant angemessen.	['(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Preise"")']"
1411	Ansonsten eine schöne Location.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Location"")']"
1424	LOC unfreundliches, überfordertes und langsames Personal.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Personal"")']"
1433	Küchlein kamen etwas verspätet.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
1450	Absolut empfehlenswert und einen Besuch wert.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
1452	Ich bin gerne hier.. ein großer Minus Punkt ist, dass die die Tische nicht abgeräumt werden.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
1453	Schlechtester Service ever!	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
1457	Leider war die per Mail bestätigte Reservierung nicht gebucht.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Reservierung"")']"
1474	Und ich weiß dass ich niemals irgendwo anders eine Haxe testen werde und hoffe einfach nur dass dieses Lokal uns noch lange erhalten bleibt.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Lokal"")']"
1477	Das Bier im RESTAURANT_NAME ist einfach top.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")']"
1478	Selbst am Nachbartisch hat eine Frau nur ein paar Happen von Ihrer Haxe und dem Knödel gegessen und den Rest zurückgegeben.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
1486	Schade, ich kann es nicht empfehlen!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
1490	Fisch mit Kräutern, super Beilagen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Beilagen"")']"
1496	Der Zweite kam und schmeckte sehr fade.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
1502	Sitzplatz im gefliesten LOC ungemütlich , Service mit langen Wartezeiten für die Getränke und eine wirklich langweilige, sehr einseitige Speisekartenauswahl in allen Menübereichen.. da kann man in LOC für das gleiche Geld einen schöneren kulinarischen Abend verbringen.	['(AMBIENCE, NEGATIVE)', '(SERVICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Sitzplatz"")', '(SERVICE, NEGATIVE, ""Service"")', '(FOOD, NEGATIVE, ""Speisekartenauswahl"")']"
1510	Schade eigentlich.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
1517	Hier herrscht ein recht barscher Ton.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Ton"")']"
1530	Auf meine Beschwerde hin wurde mir gesagt, dass das bayrische Bier eben viel Schaum habe.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
1535	Der Lachs hätte etwas glasiger sein können.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Lachs"")']"
1536	Preis / Leistung stimmt.	['(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Preis / Leistung"")']"
1537	super freundlich und sehr engagiert und auf zack!	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"
1538	Richtig lecker und zartes Fleisch, wir kommen auf jeden Fall wieder!	['(FOOD, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(FOOD, POSITIVE, ""Fleisch"")', '(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
1546	Sehr leckeres Essen und super Kellner (Jacques).	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Kellner"")']"
1548	Ein Restaurant mit einer tollen Einrichtung.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Einrichtung"")']"
1561	Das Essen war auch nur ok, für den Preis eine Frechheit.	['(FOOD, NEUTRAL)', '(PRICE, NEGATIVE)']	"['(FOOD, NEUTRAL, ""Essen"")', '(PRICE, NEGATIVE, ""Essen"")']"
1568	Die Möglichkeit online zu bestellen ist innovativ.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"
1572	Und nochmals: wirklich netter Service.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
1580	Essen sehr schnell an Tisch geliefert Filet auf den Punkt und alles super lecker.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")', '(FOOD, POSITIVE, ""Filet"")']"
1581	wahren alle super zuvorkommend und lieb.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"
1593	Die von uns ausgewählten Salate waren frisch, lecker und reichhaltig.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Salate"")']"
1601	Wir haben dann Lasagne bestellt, die leider ziemlich kalt serviert wurde und auch sonst nur durchschnittlich geschmeckt hat.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Lasagne"")']"
1614	Essen lecker, jedoch überteuert.	['(FOOD, POSITIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(PRICE, NEGATIVE, ""NULL"")']"
1622	Es gab keine reine Rebe und zudem recht teuer.	['(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")', '(PRICE, NEGATIVE, ""NULL"")']"
1626	Er kam nie zu unserem Tisch und bei der Bezahlung hat er auch nicht viel geredet, uns nur das Kartenlesegerät hingehalten, den Preis konnte ich nicht sehen - als wir um eine Aufteilung baten wurde er anscheinend sauer und hat nur böse geschnaubt und den Kopf geschüttelt - „Geht nicht“.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
1629	Das LOC schmeckte sehr gut, die hausgemachten Spätzle exzellent.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""LOC"")', '(FOOD, POSITIVE, ""Spätzle"")']"
1630	Außerordentlich freundliches und aufmerksames Personal.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"
1636	Super nette Bewirtung.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bewirtung"")']"
1648	So verarscht man keine Kunden!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
1659	Der Service war auch erstklassig und das Personal war sehr freundlich.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(SERVICE, POSITIVE, ""Personal"")']"
1667	Keine Entschuldigung, unterirdisch, nie mehr	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
1668	Die Bedienung war sehr unfreundlich.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"
1674	Das Cafe ist eine Augenweide	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Cafe"")']"
1680	Der Service verdient eine extra Erwähnung, weil er trotz vollem Restaurant und einer größeren Veranstaltung ruhig und kompetent gearbeitet hat.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
1685	Ich habe mich bei der Bedienung über das LOC beschwerd, dies wurde aber gekonnt Ignoriert.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"
1693	Eine sehr schöne Abwechslung zu anderen Restaurants mit toller Musik.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Musik"")']"
1695	Gericht 1: Spaghetti Deluxe, mit Sauce aus Steinpilzen, knusprigen Speck und Grana Padano: Das Gericht an sich war lecker und hatte einen guten Geschmack.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Spaghetti Deluxe"")', '(FOOD, POSITIVE, ""Sauce aus Steinpilzen"")', '(FOOD, POSITIVE, ""Speck"")', '(FOOD, POSITIVE, ""Grana Padano"")']"
1707	Toiletten hätte ich für so eine Gastronomie auch sauberer erwartet!	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Toiletten"")']"
1709	Das Personal ist nur aufgesetzt freundlich, das Essen Durchschnitt, die Speisenauswahl wenig attraktiv.	['(FOOD, NEUTRAL)', '(FOOD, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, NEUTRAL, ""Essen"")', '(FOOD, NEGATIVE, ""Speisenauswahl"")', '(SERVICE, NEGATIVE, ""Personal"")']"
1711	☹️ Wir wurden sehr enttäuscht.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
1720	Die Bedienung war freundlich, das war aber auch das einzig positive.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
1724	An den Getränken gibt es nichts auszusetzen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Getränken"")']"
1725	"Wir verbrachten einen gemütlichen Abend im ""RESTAURANT_NAME""."	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""NULL"")']"
1731	Das Eis dazu war zu dominant.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Eis"")']"
1732	Thunfisch Carpaccio war zu kalt, war vermutlich gefroren und wurde nicht rechtzeitig aufgetaut.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Thunfisch Carpaccio"")']"
1733	Negatives Highlight war die verbale Begegnung mit dem Chef des Hauses.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Chef"")']"
1735	Geschmacklich/Konsistenz ok, hatten wir aber auch schon deutlich zarter.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"
1736	Allerdings sahen die präsentierten frischen Fische an diesem Abend absolut nicht mehr frisch aus, weshalb ich mich nur für eine Fischsuppe entschieden habe.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fische"")']"
1737	!Nur zu empfehlen!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
1738	Essen durchschnittlich, Preisleistung passt nicht.	['(FOOD, NEUTRAL)', '(PRICE, NEGATIVE)']	"['(FOOD, NEUTRAL, ""Essen"")', '(PRICE, NEGATIVE, ""Preisleistung"")']"
1750	Der Service war schnell, freundlich und Aufmerksam.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
1771	Anschließend hatte jeder ein Maß bestellt, wo die fast die Hälfte des Bieres aus Schaum bestand, allein das grenzte an Betrug.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Bieres"")']"
1779	Hier werden Sie mit leckerem Sardellencreme serviert.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Sardellencreme"")']"
1781	Lieber ein Restaurant in den Nebenstraßen aussuchen, als sich diesen Stress anzutun.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
1783	Fränkische Bratwürste, die waren gut, aber das Sauerkraut dazu hat nach gar nichts geschmeckt.	['(FOOD, POSITIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, POSITIVE, ""Fränkische Bratwürste"")', '(FOOD, NEGATIVE, ""Sauerkraut"")']"
1785	Die Location spannend, das Personal grundsätzlich freundlich, das Frühstück allerdings qualitativ durchschnittlich.	['(SERVICE, POSITIVE)', '(FOOD, NEUTRAL)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")', '(FOOD, NEUTRAL, ""Frühstück"")', '(AMBIENCE, POSITIVE, ""Location"")']"
1793	Der Service war herausragend gut, leidenschaftlich und engagiert.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
