id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
1884	Schnelle Bedienung trotz voller Auslastung.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"	[1001, 931, 708, 267, 588, 1409, 2, 739, 177, 295, 723, 1828, 1132, 323, 1053, 920, 1365, 751, 1027, 1524, 1230, 222, 1617, 321, 349]	[1601, 671, 1817, 1822, 1002, 837, 2090, 323, 1349, 1725]	[1007, 1198, 995, 1253, 1443]	[2086, 2044, 1299, 592, 2035, 1915, 1017, 1047, 2093, 722, 371, 1676, 2104, 1261, 304, 296, 391, 1959, 56, 1998, 1200, 1897, 773, 1548, 1460]	[1102, 1306, 1832, 633, 209, 785, 1006, 1587, 81, 822]	[815, 1695, 1100, 1800, 1561]
1887	Das Schnitzel (zwei längliche Schnitzelstücke) war von Form und Beschaffenheit der Panade ein Convenient-Produkt.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Schnitzel"")', '(FOOD, NEGATIVE, ""Schnitzelstücke"")']"	[276, 1606, 1758, 1324, 76, 1055, 1288, 1672, 496, 138, 265, 1836, 153, 2103, 682, 972, 1893, 381, 954, 1663, 102, 1090, 1097, 62, 1993]	[438, 19, 970, 1067, 1109, 282, 1019, 1198, 40, 1626]	[1571, 425, 1766, 916, 961]	[358, 1391, 1307, 1205, 944, 1385, 302, 1906, 2102, 85, 1083, 2047, 439, 1271, 771, 793, 1240, 848, 1411, 778, 1587, 347, 1636, 27, 1395]	[1766, 965, 995, 476, 151, 1730, 302, 1155, 1713, 1524]	[334, 1614, 1511, 921, 1228]
1898	Auch die Wein Empfehlung war super.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Wein Empfehlung"")']"	[565, 317, 1311, 563, 629, 2071, 650, 1922, 615, 1072, 360, 1248, 1088, 1298, 548, 917, 454, 1758, 472, 1871, 378, 1797, 932, 1343, 715]	[1107, 2089, 1286, 1240, 302, 389, 1367, 1186, 1540, 555]	[1047, 2012, 189, 1549, 1427]	[243, 726, 680, 372, 1878, 1817, 631, 706, 650, 2042, 753, 2099, 87, 831, 293, 928, 820, 311, 1653, 939, 895, 1656, 1957, 1718, 710]	[352, 1106, 912, 1354, 948, 1540, 1746, 27, 944, 879]	[2086, 1061, 2017, 1367, 2042]
1905	Für diesen Preis trotzdem eine Zumutung.	['(PRICE, NEGATIVE)', '(GENERAL-IMPRESSION, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis"")', '(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1097, 2120, 2042, 1, 6, 1688, 389, 860, 581, 2112, 1304, 1418, 1926, 2017, 2108, 1060, 490, 928, 2079, 328, 698, 1495, 1598, 461, 933]	[158, 242, 349, 1911, 467, 555, 1563, 1531, 91, 1625]	[1161, 572, 1223, 1014, 1151]	[691, 1832, 685, 683, 27, 1850, 916, 1693, 1063, 574, 1323, 744, 1781, 1392, 982, 720, 930, 1325, 2149, 1353, 1140, 190, 283, 1295, 464]	[1805, 9, 2095, 389, 249, 1752, 4, 222, 377, 2018]	[936, 685, 216, 181, 1392]
1910	Wir haben uns von der ersten Minute an sehr wohl gefühlt.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""NULL"")']"	[499, 160, 1531, 1522, 224, 1132, 180, 872, 639, 1389, 1518, 1848, 2135, 1856, 860, 841, 65, 109, 338, 1927, 344, 1378, 705, 271, 461]	[69, 1636, 1668, 1673, 419, 461, 526, 190, 1748, 626]	[1668, 587, 1495, 1203, 1744]	[1107, 1693, 847, 1552, 1482, 893, 973, 650, 680, 316, 206, 1108, 2075, 1619, 219, 1902, 1132, 91, 1357, 1738, 1582, 875, 1609, 2138, 1901]	[1509, 1085, 215, 509, 985, 1779, 1707, 1252, 314, 1642]	[1089, 1751, 1405, 455, 903]
1914	Obwohl es ein sehr großes Lokal ist, konnten wir uns sehr gut unterhalten und fanden die Atmosphäre sehr angenehm.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")']"	[1419, 1080, 1515, 910, 1743, 1333, 1894, 888, 371, 313, 1245, 431, 994, 185, 2016, 1278, 364, 1495, 1141, 1005, 1937, 2086, 946, 0, 1153]	[1813, 2042, 790, 45, 668, 645, 1858, 902, 30, 21]	[880, 2129, 1100, 1982, 104]	[1383, 987, 10, 1862, 731, 378, 494, 98, 1525, 460, 646, 709, 1665, 1687, 234, 825, 447, 341, 2016, 181, 76, 107, 91, 778, 261]	[1954, 639, 994, 506, 1014, 197, 459, 948, 1089, 377]	[2026, 673, 264, 1821, 757]
1917	Die große Platte beinhaltete zwar 12 Beilagen, aber dieser Preis war nicht fair.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis"")']"	[2021, 449, 1729, 1901, 1450, 293, 1398, 626, 1786, 234, 85, 725, 1149, 879, 1623, 173, 619, 1970, 1294, 1278, 2059, 1437, 1005, 107, 466]	[1111, 1604, 1241, 1766, 69, 371, 832, 1632, 354, 267]	[1267, 712, 387, 1894, 427]	[1981, 438, 864, 1674, 1384, 835, 1572, 243, 893, 402, 1912, 873, 2023, 263, 1612, 663, 973, 1483, 1450, 62, 1288, 1433, 1836, 9, 1177]	[1797, 1665, 1267, 965, 1883, 175, 851, 1318, 1945, 1912]	[684, 1591, 1897, 1593, 243]
1929	Aber er war nicht ganz schlecht.	['(GENERAL-IMPRESSION, NEUTRAL)']	"['(GENERAL-IMPRESSION, NEUTRAL, ""NULL"")']"	[1784, 1051, 264, 1593, 101, 1923, 1319, 1036, 1349, 657, 1345, 1142, 1437, 1488, 1261, 1408, 1367, 2099, 554, 859, 1495, 1648, 369, 882, 716]	[1656, 316, 219, 1760, 302, 747, 2058, 1747, 1847, 822]	[1909, 1643, 805, 2, 1478]	[771, 488, 393, 723, 799, 1952, 1517, 1549, 2072, 551, 622, 1946, 867, 608, 572, 587, 1614, 290, 1748, 887, 1536, 1751, 1073, 1677, 509]	[125, 1062, 224, 265, 80, 1102, 217, 425, 808, 1677]	[743, 1526, 801, 1604, 1962]
1930	Wir kommen wieder.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1954, 171, 330, 1094, 178, 107, 656, 320, 1007, 1029, 1391, 181, 2112, 587, 45, 1487, 510, 1279, 724, 779, 1132, 389, 1055, 1065, 1307]	[1571, 1330, 717, 1349, 1522, 1957, 636, 562, 1599, 1407]	[1362, 1427, 1875, 358, 1322]	[801, 1029, 718, 2099, 2138, 1274, 1421, 1285, 488, 1821, 368, 1367, 2, 1116, 393, 196, 2024, 1252, 1333, 264, 987, 171, 1897, 564, 1780]	[1304, 56, 1427, 754, 2120, 1981, 594, 2053, 1781, 1807]	[851, 1297, 1588, 627, 1878]
1932	Das Personal ist sehr nett und freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[2099, 1196, 2046, 10, 234, 502, 109, 1593, 1611, 1162, 323, 785, 61, 747, 873, 548, 1205, 2151, 1982, 1081, 1615, 1303, 345, 1403, 1638]	[1358, 910, 1016, 1611, 1172, 2041, 822, 9, 1970, 412]	[1180, 916, 589, 1983, 210]	[92, 588, 63, 2110, 1743, 2003, 1629, 1656, 793, 1531, 1422, 921, 1775, 2034, 815, 27, 1693, 835, 2018, 1285, 809, 923, 1688, 1923, 580]	[509, 1428, 2027, 2129, 2099, 1894, 1705, 2023, 743, 1235]	[1978, 542, 685, 1308, 1094]
1935	Wer etwas besonderes sucht und das gewiss Etwas, ist hier richtig: charmantes, unaufdringliches Flair, familiäre und persönliche Atmosphäre und besondere, überwiegend unbekannte Nudelspezalitäten.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Flair"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")', '(FOOD, POSITIVE, ""Nudelspezalitäten"")']"	[575, 1411, 1715, 179, 1248, 818, 941, 744, 1365, 639, 513, 929, 1621, 1660, 2053, 2042, 1791, 754, 1400, 358, 1260, 4, 877, 558, 154]	[37, 759, 141, 1508, 1588, 1546, 657, 628, 1953, 1006]	[1877, 1866, 1999, 1751, 1175]	[1180, 563, 1188, 234, 509, 1011, 1159, 1057, 1179, 27, 2057, 1784, 1707, 2115, 846, 1881, 181, 178, 80, 1774, 136, 1927, 1007, 1377, 208]	[489, 91, 710, 650, 1105, 1427, 1449, 2133, 785, 623]	[1897, 1752, 1527, 1105, 1441]
1936	Es sei denn, man steht darauf, vom Eigentümer beleidigt zu werden.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Eigentümer"")']"	[1343, 1079, 61, 1475, 1587, 1793, 1192, 141, 494, 1907, 817, 760, 612, 1998, 462, 1287, 725, 1738, 915, 1111, 1747, 1591, 378, 673, 766]	[310, 1571, 1389, 718, 61, 21, 561, 322, 599, 1271]	[1037, 80, 1322, 1949, 1135]	[1982, 1374, 1462, 500, 2075, 1749, 1941, 602, 1817, 1448, 1108, 1262, 1229, 815, 1994, 753, 2072, 1880, 141, 437, 1793, 46, 1161, 400, 1522]	[1218, 844, 1945, 719, 1129, 1615, 329, 264, 254, 554]	[1881, 1221, 698, 388, 1599]
1938	Bereits die Online-Reservierung war komplett unkompliziert.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"	[1017, 1949, 1494, 399, 330, 1647, 711, 1112, 1350, 1018, 1983, 1036, 1419, 1135, 1858, 1814, 998, 1249, 1736, 1904, 1048, 1069, 837, 1291, 813]	[1510, 1937, 565, 1515, 471, 349, 1521, 168, 1291, 1002]	[2122, 1007, 1462, 1952, 1566]	[472, 243, 1286, 1467, 1065, 870, 264, 835, 2125, 729, 1487, 760, 0, 628, 619, 174, 563, 611, 2042, 1221, 19, 594, 1732, 1067, 995]	[1405, 1395, 1459, 541, 1850, 1541, 688, 1498, 948, 921]	[370, 1890, 56, 1886, 1372]
1939	Wir waren hier zum Mittagessen und wurden eher enttäuscht.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[476, 369, 1162, 1217, 1503, 103, 1588, 1240, 1709, 1227, 707, 578, 1781, 58, 174, 1539, 1692, 774, 1828, 193, 1628, 1398, 744, 2151, 1787]	[1733, 565, 1933, 1702, 449, 1322, 1715, 2033, 194, 422]	[449, 2057, 1346, 1920, 337]	[1816, 27, 1452, 1085, 1192, 102, 933, 611, 1102, 282, 1568, 831, 230, 104, 1707, 1612, 424, 59, 872, 1036, 2149, 21, 341, 1519, 1633]	[568, 1279, 9, 808, 1457, 422, 941, 1424, 2120, 2018]	[1885, 1713, 729, 317, 142]
1947	Die kostenpflichtige Schinkennummer wird auch nicht dadurch besser, dass sie von den Vorbesitzern erfunden wurde.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Schinkennummer"")']"	[925, 1916, 953, 1198, 918, 716, 253, 787, 287, 137, 330, 1492, 1472, 1893, 86, 2067, 372, 1378, 1448, 303, 903, 292, 854, 532, 1018]	[718, 1252, 1424, 1460, 1213, 1017, 1906, 1271, 74, 518]	[484, 1364, 349, 541, 1692]	[2125, 1732, 1016, 2046, 462, 753, 1779, 794, 467, 2112, 177, 991, 805, 1531, 596, 2090, 1845, 1251, 939, 1800, 570, 1781, 1981, 1106, 190]	[1183, 1557, 1037, 1487, 1292, 1599, 389, 1549, 1219, 19]	[1088, 1139, 393, 1503, 1218]
1951	Teilweise nur sehr enge Bestuhlung.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Bestuhlung"")']"	[1621, 775, 479, 1787, 716, 2099, 852, 1685, 1328, 1454, 201, 2047, 1572, 9, 1707, 2042, 1458, 1840, 368, 372, 1359, 208, 302, 663, 206]	[1159, 1110, 1066, 413, 740, 1766, 716, 888, 523, 1341]	[1247, 1505, 708, 1626, 1927]	[1246, 1245, 148, 1557, 1681, 2027, 1890, 1017, 293, 37, 495, 289, 912, 1709, 1713, 1686, 667, 474, 732, 27, 1237, 1046, 862, 681, 821]	[413, 883, 1298, 1487, 1729, 1743, 1451, 905, 1981, 1525]	[1752, 1629, 1107, 657, 1390]
1960	Reklamation mit Schulterzucken quittiert	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Reklamation"")']"	[1205, 161, 1006, 871, 217, 1727, 2149, 391, 1747, 2117, 461, 760, 1282, 1773, 1617, 823, 568, 608, 852, 970, 1814, 1314, 1877, 932, 973]	[1259, 1745, 1978, 1225, 1257, 216, 898, 2067, 2125, 262]	[626, 30, 484, 1104, 592]	[925, 1153, 1624, 106, 1874, 313, 1769, 2095, 470, 1000, 1897, 679, 1791, 2037, 1138, 1421, 27, 2042, 1030, 400, 1057, 1219, 1946, 2033, 688]	[731, 1986, 685, 1625, 1771, 1005, 847, 139, 738, 1540]	[1517, 611, 1458, 499, 2146]
1961	Immer wieder gerne, sehr nettes und kompetentes Personal.	['(SERVICE, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")', '(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1374, 1536, 1710, 1245, 734, 1061, 1823, 25, 1422, 1522, 759, 120, 217, 565, 2066, 1556, 328, 1529, 1272, 76, 2072, 894, 1877, 172, 1314]	[646, 751, 969, 1015, 594, 856, 864, 1982, 1548, 1755]	[453, 921, 861, 892, 957]	[177, 328, 860, 450, 1548, 1599, 413, 1570, 813, 810, 2070, 621, 1897, 1065, 808, 1711, 1372, 527, 1367, 792, 724, 1729, 1595, 172, 1456]	[2053, 1450, 994, 1526, 241, 1090, 316, 85, 104, 1582]	[62, 1217, 1186, 685, 315]
1963	Immer wieder gerne!!!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1257, 1027, 1090, 1283, 159, 1943, 1074, 1364, 1673, 1506, 502, 1918, 388, 1539, 1273, 1143, 2125, 1902, 2153, 1546, 1080, 1875, 330, 1969, 1900]	[655, 438, 548, 431, 1927, 936, 1497, 1745, 1688, 37]	[1538, 372, 1972, 1354, 308]	[1544, 778, 111, 1, 903, 189, 1018, 87, 30, 1244, 1719, 178, 265, 1364, 887, 2016, 1526, 1762, 622, 957, 490, 430, 290, 1972, 948]	[2077, 1063, 1673, 1235, 692, 965, 293, 1667, 1081, 2037]	[1032, 852, 286, 388, 509]
1971	Qualität der Speisen und Optik in Ordnung.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Speisen"")']"	[1245, 1840, 1452, 63, 902, 364, 104, 310, 265, 837, 1062, 285, 437, 896, 1515, 1241, 544, 1908, 808, 1458, 334, 1535, 46, 47, 1251]	[111, 308, 622, 1800, 1157, 1440, 49, 653, 1988, 141]	[2038, 295, 1446, 1750, 419]	[168, 1362, 753, 1272, 612, 1893, 0, 320, 44, 206, 1836, 1240, 1271, 729, 482, 921, 895, 1817, 1196, 608, 1755, 831, 2026, 1140, 1716]	[93, 2128, 1945, 691, 224, 1615, 1249, 542, 1752, 2063]	[1604, 969, 215, 1059, 1717]
1975	Der Blick von der Dachterasse ist der Wahnsinn.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Blick von der Dachterasse"")']"	[792, 265, 532, 1353, 1623, 1470, 544, 1686, 1311, 1773, 1455, 484, 767, 1454, 300, 1029, 623, 1962, 656, 516, 252, 1040, 1391, 1844, 1303]	[726, 90, 349, 1434, 1944, 1716, 735, 883, 2034, 684]	[1676, 1005, 1158, 1431, 1390]	[290, 1626, 452, 1112, 1419, 8, 884, 1006, 1074, 286, 1164, 734, 490, 691, 1680, 1008, 1739, 1572, 1250, 1624, 1858, 1511, 1662, 1527, 2088]	[1228, 1271, 1411, 1337, 1422, 2050, 1818, 1804, 1047, 1902]	[1385, 44, 767, 1672, 1172]
1979	Pizza nur noch spärlich belegt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Pizza"")']"	[422, 1659, 1055, 2133, 217, 1618, 484, 987, 982, 572, 682, 1001, 114, 274, 910, 154, 1510, 2105, 1395, 743, 2137, 193, 1094, 1759, 241]	[938, 196, 1974, 1813, 1980, 1288, 1250, 1548, 801, 880]	[1397, 709, 1992, 2106, 63]	[800, 150, 744, 1271, 938, 1191, 45, 1978, 821, 2149, 1487, 1033, 99, 1372, 1804, 1389, 727, 653, 132, 391, 1724, 880, 1772, 1611, 1474]	[1854, 1488, 2042, 884, 948, 1998, 943, 1370, 852, 1068]	[1614, 2066, 45, 1483, 2139]
1987	Der Preis war mit etwas mehr als 50€ pro Person inkl. Wasser und einer halben Flasche Wein schon heftig.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis"")']"	[1913, 1306, 495, 193, 151, 1784, 1983, 58, 1474, 789, 1605, 1283, 217, 1871, 480, 1472, 603, 178, 1285, 700, 1370, 484, 461, 570, 1534]	[1478, 1581, 1022, 870, 112, 482, 590, 1001, 448, 397]	[1221, 2071, 851, 442, 1549]	[1395, 1458, 346, 119, 1047, 2018, 293, 645, 1581, 21, 1519, 1112, 960, 588, 1030, 351, 905, 1944, 360, 1180, 1346, 1287, 207, 393, 887]	[1078, 593, 1307, 1781, 445, 947, 2035, 730, 1294, 98]	[1376, 1477, 2044, 1223, 1888]
1989	"Sehr positiv überzeugt von ""meinen"" beiden Kellnerinnen Lena und Ihre Ausbilderin Andrea."	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Lena"")', '(SERVICE, POSITIVE, ""Andrea"")']"	[1002, 1626, 109, 1949, 1063, 530, 592, 141, 388, 541, 1879, 1151, 1822, 1615, 1973, 1128, 476, 390, 1068, 1321, 506, 636, 900, 1632, 1548]	[526, 752, 623, 1328, 1837, 2050, 76, 602, 999, 1376]	[888, 1847, 712, 1510, 784]	[1568, 961, 1904, 1656, 190, 922, 870, 1575, 472, 2057, 1333, 589, 27, 56, 847, 1107, 188, 628, 90, 1640, 2106, 1915, 1766, 1269, 387]	[1499, 1714, 1159, 684, 383, 1260, 1841, 1113, 190, 948]	[1107, 445, 1828, 193, 1998]
1996	Hier stimmt alles!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1414, 1164, 12, 633, 171, 1080, 1395, 2067, 206, 732, 1758, 1844, 380, 131, 848, 332, 1299, 1129, 1907, 1378, 372, 464, 1600, 1116, 1784]	[2095, 460, 773, 58, 490, 643, 1926, 1468, 2143, 893]	[1448, 1267, 470, 403, 204]	[1287, 519, 1090, 208, 1568, 1297, 1988, 879, 474, 926, 27, 884, 466, 1707, 400, 181, 328, 1270, 1751, 1183, 1797, 1802, 1273, 391, 1248]	[1522, 1355, 570, 1874, 994, 1615, 861, 1707, 1848, 1599]	[73, 1405, 1294, 884, 893]
2001	Tolle Auswahl an Speisen und Getränken.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisen"")', '(FOOD, POSITIVE, ""Getränken"")']"	[1141, 1103, 2043, 329, 474, 1874, 837, 226, 644, 1219, 267, 1427, 1774, 853, 1758, 2027, 638, 1239, 2010, 40, 1459, 1477, 1318, 847, 389]	[327, 310, 979, 1928, 226, 347, 903, 1881, 422, 33]	[1920, 1007, 1791, 1949, 1727]	[1683, 668, 1059, 1843, 1104, 1411, 1458, 466, 856, 217, 161, 1201, 1005, 2042, 1976, 83, 1392, 181, 1449, 422, 1275, 978, 359, 948, 2081]	[1070, 920, 2071, 431, 1478, 729, 907, 2028, 1611, 1135]	[1536, 1394, 1219, 1600, 1153]
2002	Ambiente gut, Wetter gut, Bedienung flink und freundlich.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(AMBIENCE, POSITIVE, ""Wetter"")', '(SERVICE, POSITIVE, ""Bedienung"")']"	[914, 37, 88, 106, 1510, 1549, 1970, 460, 803, 232, 2081, 655, 1683, 800, 1902, 1482, 863, 214, 1676, 1742, 1988, 473, 1513, 45, 928]	[946, 968, 1407, 1398, 990, 635, 1321, 1143, 1086, 1256]	[1885, 2028, 424, 1262, 1779]	[1846, 2018, 716, 53, 1518, 766, 640, 995, 1253, 753, 985, 1, 785, 455, 462, 947, 915, 226, 1341, 1299, 558, 384, 1206, 1633, 1322]	[500, 685, 757, 1748, 1807, 557, 1835, 2046, 948, 92]	[759, 1937, 431, 281, 1306]
2006	Bis endlich die Rechnung kam, dauerte es wieder ca.30min.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Rechnung"")']"	[898, 1940, 161, 691, 1378, 2070, 944, 1988, 1505, 1482, 848, 870, 1710, 631, 470, 1478, 1771, 2108, 1183, 774, 618, 112, 1837, 1467, 1381]	[1271, 92, 1353, 2076, 101, 1797, 2033, 25, 1240, 1121]	[1992, 1246, 53, 1820, 1993]	[1203, 1374, 1944, 369, 90, 982, 2063, 175, 2090, 1013, 2149, 303, 2129, 287, 1663, 391, 1358, 1747, 1105, 1309, 27, 1773, 1257, 1635, 1385]	[1502, 2122, 997, 1530, 972, 831, 794, 509, 926, 1282]	[78, 994, 264, 1502, 1303]
2008	LOC der einfachsten Art und dazu ein schlechtes Preis - Leistung Verhältnis.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis - Leistung Verhältnis"")']"	[597, 2119, 489, 968, 785, 393, 1462, 317, 159, 2108, 775, 2015, 1564, 953, 277, 2133, 554, 2095, 1725, 1606, 2035, 815, 1579, 1278, 555]	[1962, 451, 652, 1377, 256, 1969, 606, 1392, 16, 644]	[925, 1892, 1710, 1015, 1945]	[1513, 81, 1950, 1783, 1561, 1252, 865, 982, 894, 2077, 809, 1549, 947, 767, 1709, 1587, 1478, 1408, 174, 199, 548, 634, 1278, 1048, 1482]	[1162, 29, 1890, 427, 1916, 2036, 1746, 1880, 734, 1981]	[107, 401, 1241, 1791, 1253]
2013	Aber trotzdem ist der Besuch lohnend und zu empfehlen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Besuch"")']"	[1426, 1521, 1510, 692, 1078, 1468, 2120, 1519, 310, 2028, 2016, 593, 1530, 1743, 954, 641, 696, 466, 851, 320, 1976, 1218, 574, 2098, 56]	[1658, 1807, 747, 1775, 1132, 1674, 1155, 210, 998, 1464]	[1348, 1297, 1198, 1609, 1064]	[766, 471, 641, 1047, 316, 719, 1269, 1992, 594, 2099, 531, 747, 2097, 1515, 933, 1928, 2065, 63, 1733, 1109, 1411, 1455, 1957, 256, 1442]	[1029, 520, 1581, 1517, 882, 104, 685, 1949, 1455, 2053]	[2133, 1672, 163, 541, 1980]
2020	Personal ist sehr freundlich und aufmerksam.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[824, 1781, 1475, 1178, 1001, 1318, 1953, 1181, 1607, 1337, 655, 2117, 816, 65, 425, 1050, 1915, 1885, 907, 1232, 1904, 1137, 1503, 865, 1635]	[972, 973, 293, 2065, 412, 217, 895, 774, 254, 1423]	[1593, 1453, 462, 1353, 1250]	[438, 190, 414, 2058, 1821, 307, 338, 785, 1505, 1458, 1864, 897, 1685, 1985, 1605, 142, 1065, 328, 1879, 1179, 809, 2112, 1518, 1475, 1539]	[1994, 764, 680, 1921, 1519, 172, 24, 1353, 646, 1599]	[2104, 425, 1006, 1401, 1068]
2025	Was immer und sofort hängen bleibt: supersaubere Toiletten, der persönliche Empfang durch kleine Kärtchen am Tisch (Reserviert für XX und ihre Gäste bzw. Ich freue mich, dass Sie heute mein Gast sind) und eine herzliche Servicekraft, die jeden Wunsch von den Augen abliest.	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Toiletten"")', '(SERVICE, POSITIVE, ""Empfang"")', '(SERVICE, POSITIVE, ""Servicekraft"")']"	[2127, 512, 929, 1708, 358, 1892, 2122, 531, 743, 1757, 2024, 1927, 1223, 1986, 1001, 425, 1812, 864, 1348, 1285, 517, 760, 794, 1443, 988]	[1151, 1029, 1230, 1354, 832, 1019, 588, 773, 1107, 946]	[1797, 1449, 1622, 179, 803]	[2018, 27, 214, 953, 371, 1486, 1083, 177, 619, 173, 1688, 1306, 1891, 430, 1836, 1813, 1744, 1, 512, 1050, 1665, 1572, 489, 928, 1837]	[816, 523, 724, 2103, 71, 1487, 947, 1676, 1674, 4]	[439, 320, 813, 837, 1274]
2029	Der alternativ bestellte ofenfrische Leberkäs wurde mit scharfem Senf serviert - ein no go in LOC.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Leberkäs"")', '(FOOD, NEGATIVE, ""Senf"")']"	[996, 1374, 2054, 283, 1013, 731, 1255, 1681, 1563, 872, 641, 302, 1206, 211, 256, 1674, 1064, 750, 316, 900, 1102, 1248, 397, 29, 2075]	[731, 1765, 956, 1818, 1474, 1367, 1175, 1324, 176, 208]	[369, 1014, 370, 1934, 1843]	[1370, 12, 323, 1748, 884, 1636, 1239, 1299, 1482, 465, 136, 2112, 281, 1561, 243, 2110, 1269, 27, 1042, 1656, 1309, 330, 576, 583, 120]	[636, 645, 688, 622, 1504, 2097, 298, 168, 914, 1780]	[977, 1615, 1508, 46, 944]
2031	Mal dort und werde wiederkommen wenn ich wieder in LOC bin.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1974, 1275, 1621, 794, 364, 452, 439, 1209, 1920, 1443, 1946, 1683, 1636, 450, 1615, 1916, 384, 1288, 922, 1390, 1579, 341, 1677, 1831, 1985]	[797, 740, 338, 821, 1959, 222, 466, 2054, 555, 1552]	[847, 867, 1953, 447, 1775]	[87, 1681, 1599, 1112, 2038, 264, 711, 848, 606, 485, 750, 1536, 649, 1894, 378, 761, 2024, 311, 1904, 1050, 1306, 496, 139, 346, 1927]	[1893, 1737, 1933, 40, 1526, 953, 1536, 1836, 1037, 887]	[298, 19, 741, 114, 1575]
2068	Das Essen (Tapas und zwei Fleischgerichte) waren alle sehr frisch zubereitet und ausnahmslos lecker.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Tapas"")', '(FOOD, POSITIVE, ""Fleischgerichte"")']"	[952, 347, 1727, 902, 844, 62, 176, 781, 1864, 938, 745, 124, 1111, 1983, 586, 2011, 726, 817, 1549, 1002, 1725, 1390, 2119, 532, 562]	[679, 2075, 1108, 1640, 1729, 12, 1665, 75, 932, 1374]	[473, 424, 883, 602, 453]	[461, 1820, 1944, 378, 2070, 1074, 1240, 752, 744, 509, 1892, 1346, 1263, 338, 1617, 1819, 1626, 1456, 2117, 2097, 1908, 1566, 1515, 449, 249]	[1711, 1081, 1878, 1213, 265, 682, 1251, 1617, 139, 1037]	[1400, 808, 794, 791, 1774]
